submission id,Operational Energy
Building_1_Town_1,73142.16065058063
Building_100_Town_1,107034.86784286083
Building_1000_Town_2,88706.18955198202
Building_10000_Town_0,344974.36606421275
Building_10005_Town_2,240391.26310542523
Building_10008_Town_2,316153.497106591
Building_10010_Town_0,94010.17615831557
Building_10012_Town_1,131533.03175385972
Building_1002_Town_2,219859.57807780226
Building_10020_Town_1,145326.81323571975
Building_10025_Town_2,124794.54808840458
Building_10028_Town_0,173237.80803765653
Building_1003_Town_2,242247.9291214247
Building_10036_Town_1,184452.42945758105
Building_10039_Town_2,91235.31228907546
Building_10046_Town_2,202034.95602678022
Building_1005_Town_2,83186.51048255332
Building_10056_Town_2,170608.97768110593
Building_10058_Town_0,268424.757725171
Building_1006_Town_2,206355.21612833225
Building_10065_Town_2,177706.33385078234
Building_10067_Town_1,74950.27612130786
Building_10068_Town_0,137474.50728664055
Building_10069_Town_1,149037.900297324
Building_10071_Town_2,214044.63898838675
Building_10079_Town_2,250107.20809227636
Building_10081_Town_2,140736.92464938437
Building_10090_Town_0,339626.1435971467
Building_10091_Town_1,70839.14203650321
Building_10097_Town_2,156679.7257269111
Building_10099_Town_2,218561.90461369333
Building_101_Town_1,176178.0126272106
Building_10100_Town_0,102815.58078217423
Building_10105_Town_2,249390.2778804852
Building_10107_Town_0,276599.3438403868
Building_1011_Town_2,64139.57029348538
Building_10112_Town_0,160092.62502881986
Building_10113_Town_2,154108.4712371022
Building_10115_Town_2,113997.80706772386
Building_10116_Town_2,226857.44582406784
Building_10117_Town_1,81864.81174111218
Building_10120_Town_1,56534.53809262357
Building_10126_Town_1,95246.05462938834
Building_10130_Town_1,66601.64584416844
Building_10138_Town_2,136603.29790282255
Building_10139_Town_0,130783.96744684971
Building_1014_Town_1,131036.29960813418
Building_1015_Town_0,264053.9519725416
Building_10150_Town_2,158285.9479869111
Building_10151_Town_2,77834.42180159396
Building_10155_Town_2,147827.10945628953
Building_10156_Town_0,269736.87171879725
Building_1016_Town_0,184910.54878833288
Building_10160_Town_2,218917.34511273398
Building_10167_Town_2,172623.20384099963
Building_10168_Town_2,103297.37205045343
Building_10169_Town_0,287024.9253396848
Building_10173_Town_1,97517.99573794377
Building_1018_Town_1,71241.65136777883
Building_10186_Town_0,240452.7547946422
Building_10188_Town_2,317453.8059999144
Building_1019_Town_1,89444.83209297052
Building_10192_Town_0,164489.8928707273
Building_10195_Town_2,233937.3038948022
Building_10199_Town_2,156177.71140299374
Building_102_Town_2,230779.12456410463
Building_10204_Town_0,165309.82793545123
Building_10216_Town_1,142720.06311612154
Building_10217_Town_1,124750.84497456018
Building_10219_Town_2,215990.3883478459
Building_10221_Town_1,94126.28832440724
Building_10223_Town_2,195037.65487390672
Building_10225_Town_2,154140.23101629925
Building_10230_Town_1,138319.33384153014
Building_10234_Town_0,221405.84137075275
Building_1025_Town_1,186673.4238815564
Building_10251_Town_0,143338.80274998196
Building_10254_Town_1,182319.45780186699
Building_10258_Town_2,294936.6725794119
Building_10262_Town_0,140020.21298462412
Building_10263_Town_0,248075.14189802983
Building_10265_Town_0,116806.07637012168
Building_10266_Town_1,100011.27826799183
Building_10267_Town_2,116123.49816209039
Building_10268_Town_1,195352.058137947
Building_10269_Town_2,191008.062827651
Building_10270_Town_0,152241.76641140302
Building_10279_Town_0,65994.92995408094
Building_1028_Town_0,216403.19188129867
Building_10287_Town_1,80403.74422518027
Building_1029_Town_1,98704.90317041519
Building_10290_Town_0,116071.73328724188
Building_10291_Town_2,75608.21670857184
Building_10295_Town_1,121144.41499932158
Building_1030_Town_2,108203.01931690439
Building_10301_Town_1,153748.87419453592
Building_10303_Town_1,146695.32019355585
Building_10305_Town_2,183561.78895679436
Building_10307_Town_1,172402.71038875543
Building_10311_Town_2,193709.44256549442
Building_10312_Town_2,173278.14484243456
Building_10313_Town_0,264026.1385792006
Building_10318_Town_1,174265.9445567351
Building_10319_Town_0,128191.88554675998
Building_1032_Town_2,94765.45525590717
Building_10320_Town_1,154044.34538615128
Building_10324_Town_1,74583.76543086293
Building_10334_Town_0,99779.65181351463
Building_10335_Town_1,114934.50127483401
Building_1034_Town_0,115213.955199788
Building_10342_Town_2,204275.46838484448
Building_10348_Town_1,45672.07861751093
Building_1035_Town_1,164315.87182838056
Building_10351_Town_1,83375.10199635584
Building_10353_Town_1,65043.560060323725
