submission id,Operational Energy
Building_1_Town_1,72683.8422376106
Building_100_Town_1,107169.46941796954
Building_1000_Town_2,88560.41792191096
Building_10000_Town_0,344546.00484647334
Building_10005_Town_2,241035.22689554602
Building_10008_Town_2,309588.70809325296
Building_10010_Town_0,92070.14438437781
Building_10012_Town_1,131036.31201912939
Building_1002_Town_2,219013.4660350058
Building_10020_Town_1,145113.15518594394
Building_10025_Town_2,124618.22008430464
Building_10028_Town_0,171942.89708031682
Building_1003_Town_2,243054.95850022777
Building_10036_Town_1,184293.10413112352
Building_10039_Town_2,89791.46371541807
Building_10046_Town_2,203743.94391144425
Building_1005_Town_2,83563.26087534899
Building_10056_Town_2,171248.73143800301
Building_10058_Town_0,269714.6999296215
Building_1006_Town_2,206463.62362197146
Building_10065_Town_2,179623.4535348337
Building_10067_Town_1,75415.25204050164
Building_10068_Town_0,138446.91163373005
Building_10069_Town_1,151442.56951592572
Building_10071_Town_2,214070.4462425517
Building_10079_Town_2,250652.68986489737
Building_10081_Town_2,140360.90314341255
Building_10090_Town_0,340312.66761489346
Building_10091_Town_1,69941.81370455989
Building_10097_Town_2,156513.16223832386
Building_10099_Town_2,214342.98331510418
Building_101_Town_1,175841.4759389681
Building_10100_Town_0,102301.46791857341
Building_10105_Town_2,248996.0923916594
Building_10107_Town_0,275224.9900067158
Building_1011_Town_2,64871.43867730281
Building_10112_Town_0,158578.2751945417
Building_10113_Town_2,153082.07271709887
Building_10115_Town_2,116008.35965308723
Building_10116_Town_2,226483.75970863792
Building_10117_Town_1,80965.00477162318
Building_10120_Town_1,57348.952912039735
Building_10126_Town_1,94993.40718868932
Building_10130_Town_1,65728.59441896858
Building_10138_Town_2,135718.56096906518
Building_10139_Town_0,131233.59333600983
Building_1014_Town_1,130551.99121651851
Building_1015_Town_0,261717.96942593175
Building_10150_Town_2,158453.32109396774
Building_10151_Town_2,77204.36199300206
Building_10155_Town_2,148271.7860137149
Building_10156_Town_0,269596.6855965493
Building_1016_Town_0,185904.4881243429
Building_10160_Town_2,219587.67299272923
Building_10167_Town_2,173731.67513655048
Building_10168_Town_2,102012.97604242674
Building_10169_Town_0,288194.40086434403
Building_10173_Town_1,97396.37218432245
Building_1018_Town_1,70846.92910835061
Building_10186_Town_0,240785.1249175669
Building_10188_Town_2,318747.5346303568
Building_1019_Town_1,88531.83666803909
Building_10192_Town_0,163945.11210524058
Building_10195_Town_2,235763.39182234858
Building_10199_Town_2,156745.2427558021
Building_102_Town_2,230420.25813748653
Building_10204_Town_0,165306.23603941742
Building_10216_Town_1,143523.91245079922
Building_10217_Town_1,123530.35825525707
Building_10219_Town_2,214819.51208380345
Building_10221_Town_1,95201.08092596839
Building_10223_Town_2,194417.13499770995
Building_10225_Town_2,151475.40091299394
Building_10230_Town_1,138839.41566480498
Building_10234_Town_0,221718.76524205582
Building_1025_Town_1,186485.7633761177
Building_10251_Town_0,143334.20398412866
Building_10254_Town_1,181724.75723908137
Building_10258_Town_2,294157.34063471353
Building_10262_Town_0,140523.10156959857
Building_10263_Town_0,248313.59875778185
Building_10265_Town_0,113014.0584942089
