submission id,Operational Energy
Building_1_Town_1,73055.13827999363
Building_100_Town_1,106990.88942986439
Building_1000_Town_2,88985.95816376114
Building_10000_Town_0,345200.09027781675
Building_10005_Town_2,240014.3747713216
Building_10008_Town_2,314107.9181294598
Building_10010_Town_0,93743.6188889558
Building_10012_Town_1,131823.1200534437
Building_1002_Town_2,219843.55419213686
Building_10020_Town_1,145388.31398284232
Building_10025_Town_2,124898.20802883526
Building_10028_Town_0,173232.57074175082
Building_1003_Town_2,242342.88883202212
Building_10036_Town_1,184371.02462334628
Building_10039_Town_2,91016.41572759609
Building_10046_Town_2,201976.1705542214
Building_1005_Town_2,83351.69534583666
Building_10056_Town_2,170327.06155706357
Building_10058_Town_0,268511.1548184991
Building_1006_Town_2,206367.87606032644
Building_10065_Town_2,178015.3332122271
Building_10067_Town_1,75074.3265554014
Building_10068_Town_0,137853.85490234644
Building_10069_Town_1,149024.50283291805
Building_10071_Town_2,214196.8948978568
Building_10079_Town_2,250341.01172366543
Building_10081_Town_2,141153.65394512296
Building_10090_Town_0,339570.8102325514
Building_10091_Town_1,70904.22742382859
Building_10097_Town_2,156480.61419582914
Building_10099_Town_2,218565.34792661993
Building_101_Town_1,176034.00117471314
Building_10100_Town_0,103172.13963232494
Building_10105_Town_2,249444.19198216882
Building_10107_Town_0,275750.0936870188
Building_1011_Town_2,64271.85601035071
Building_10112_Town_0,160091.30390561625
Building_10113_Town_2,154108.83155612389
Building_10115_Town_2,113824.41828109992
Building_10116_Town_2,226911.97882280665
Building_10117_Town_1,81762.87456978593
Building_10120_Town_1,56503.298161639286
Building_10126_Town_1,94960.93646511993
Building_10130_Town_1,66472.32370033857
Building_10138_Town_2,136716.2829382927
Building_10139_Town_0,131092.21751996348
Building_1014_Town_1,131347.56048438983
Building_1015_Town_0,263728.11301535845
Building_10150_Town_2,158641.00866778605
Building_10151_Town_2,77579.70082319978
Building_10155_Town_2,147807.48346725403
Building_10156_Town_0,269259.94887119654
Building_1016_Town_0,184362.05293506992
Building_10160_Town_2,218730.36484195624
Building_10167_Town_2,172587.31747637043
Building_10168_Town_2,103047.15947374572
Building_10169_Town_0,287243.92550056934
Building_10173_Town_1,97545.91730227291
Building_1018_Town_1,71434.52033723865
Building_10186_Town_0,238382.32062229904
Building_10188_Town_2,317742.0395772649
Building_1019_Town_1,89491.74190593189
Building_10192_Town_0,164568.10466856486
Building_10195_Town_2,233518.7305707839
Building_10199_Town_2,155969.47860745332
Building_102_Town_2,230829.1477219439
Building_10204_Town_0,165331.4494124226
Building_10216_Town_1,142775.98256175756
Building_10217_Town_1,124391.99886392812
Building_10219_Town_2,215875.47517324873
Building_10221_Town_1,94146.09483209616
Building_10223_Town_2,195281.22374701622
Building_10225_Town_2,154290.75132589682
Building_10230_Town_1,138651.0190218545
Building_10234_Town_0,221298.3458334815
Building_1025_Town_1,186785.61116849625
Building_10251_Town_0,143151.0130600205
Building_10254_Town_1,181700.87151476205
Building_10258_Town_2,294634.23855687695
Building_10262_Town_0,140373.21580903092
Building_10263_Town_0,248318.92490206874
Building_10265_Town_0,116501.9107172328
Building_10266_Town_1,100075.97740754965
Building_10267_Town_2,116059.56303759858
Building_10268_Town_1,195075.19372256217
Building_10269_Town_2,191189.75644618255
Building_10270_Town_0,152476.78640627
Building_10279_Town_0,66123.36966100673
Building_1028_Town_0,216319.21625603744
Building_10287_Town_1,80519.05992659353
Building_1029_Town_1,98893.58703127764
Building_10290_Town_0,115537.39665970557
Building_10291_Town_2,75419.76463707411
Building_10295_Town_1,121277.2916036937
Building_1030_Town_2,108288.2391072256
Building_10301_Town_1,153668.77153269254
Building_10303_Town_1,146601.8035056282
Building_10305_Town_2,184259.30217404495
Building_10307_Town_1,172162.50545111793
Building_10311_Town_2,193520.6221109783
Building_10312_Town_2,173301.6828819578
Building_10313_Town_0,264228.34790994856
Building_10318_Town_1,174079.93009186338
Building_10319_Town_0,128051.81394524059
Building_1032_Town_2,94836.85980090186
Building_10320_Town_1,154145.2893198759
Building_10324_Town_1,74314.58440635724
Building_10334_Town_0,99770.28508988857
Building_10335_Town_1,115118.28235626934
Building_1034_Town_0,115045.15507263831
Building_10342_Town_2,204342.90060028151
Building_10348_Town_1,45609.61504921811
Building_1035_Town_1,164279.49074038846
Building_10351_Town_1,83557.39421458161
Building_10353_Town_1,64999.19078478805
Building_10354_Town_1,154978.95599385197
Building_10361_Town_0,157696.17684897376
Building_10367_Town_0,253646.3865606973
Building_10369_Town_0,228062.06446995557
Building_10377_Town_0,72848.20804332824
Building_10378_Town_1,125482.2776105763
Building_10384_Town_0,158741.8971578554
Building_10391_Town_2,210045.01669039583
Building_10396_Town_1,95063.23392179137
Building_10397_Town_2,115918.92980622202
Building_10405_Town_0,131838.91379348745
Building_10410_Town_0,109510.54200554652
Building_10411_Town_0,171627.02801222107
Building_10412_Town_0,252631.19063202504
Building_10414_Town_0,175026.81415375223
Building_10417_Town_1,136913.5599989328
Building_1042_Town_0,198767.80498193932
Building_10420_Town_1,109167.48085612507
Building_10421_Town_0,191272.5852732942
Building_10428_Town_0,161039.21231507865
Building_10430_Town_2,165516.2573148844
Building_10432_Town_2,98619.21598846916
Building_10433_Town_2,220550.4322668034
Building_10439_Town_2,184290.26590546675
Building_10444_Town_0,183928.14176368006
Building_10450_Town_1,58634.30883604332
Building_10451_Town_0,276334.42938938225
Building_10452_Town_2,117338.86423307838
Building_10455_Town_2,229659.13971353494
Building_1046_Town_2,283507.95004078257
Building_10461_Town_0,151263.35406332012
Building_10465_Town_0,148641.2563193629
Building_10472_Town_0,118988.48046246583
Building_10475_Town_0,182388.51492006434
Building_10479_Town_0,184688.9165641753
Building_10488_Town_1,127694.004201217
Building_10489_Town_1,62560.598253557444
Building_10490_Town_1,174215.12662211576
Building_10494_Town_1,203442.19297922592
Building_10497_Town_1,261258.92472489754
Building_10498_Town_0,78243.602815502
Building_105_Town_1,128394.63780130836
Building_10504_Town_0,117548.1427678373
Building_1051_Town_2,244727.73580321402
Building_10510_Town_2,283040.37509458506
Building_10514_Town_2,99467.07036210985
Building_10515_Town_0,176088.4028369314
Building_10516_Town_1,151378.8188155434
Building_10518_Town_2,214896.42534467418
Building_1052_Town_2,242848.01119902483
Building_10520_Town_2,93600.45367881692
Building_10525_Town_1,134502.70647006674
Building_10527_Town_0,268817.3022341157
Building_10529_Town_2,181347.73016698757
Building_10532_Town_1,120091.29903872617
Building_10535_Town_2,78813.61449417875
Building_10537_Town_1,188024.56931663028
Building_10544_Town_1,184416.86383117555
Building_10546_Town_1,110313.49449795348
Building_10552_Town_1,83060.13871335612
Building_10558_Town_1,156103.9975351725
Building_10560_Town_1,161345.42663054075
Building_10561_Town_0,91184.10837171193
Building_10567_Town_1,87183.07645522438
Building_10568_Town_1,103006.96132582429
Building_1057_Town_0,259940.2582995273
Building_10570_Town_2,75122.6383345543
Building_10571_Town_0,171418.2110111708
