submission id,Operational Energy
Building_1_Town_1,73211.42339429399
Building_100_Town_1,107199.87246728997
Building_1000_Town_2,88756.14661962229
Building_10000_Town_0,345387.217934787
Building_10005_Town_2,240408.8783990885
Building_10008_Town_2,315996.78710352076
Building_10010_Town_0,93967.93135763204
Building_10012_Town_1,131869.53415771955
Building_1002_Town_2,219546.39140661448
Building_10020_Town_1,145048.43922745384
Building_10025_Town_2,124272.45200461632
Building_10028_Town_0,173164.44230749956
Building_1003_Town_2,242365.67748659902
Building_10036_Town_1,184331.0631338523
Building_10039_Town_2,91297.45933667239
Building_10046_Town_2,201822.09568359144
Building_1005_Town_2,83415.47789563202
Building_10056_Town_2,170699.3451893097
Building_10058_Town_0,268836.1821232358
Building_1006_Town_2,206205.30902768578
Building_10065_Town_2,177893.68977634437
Building_10067_Town_1,75025.22122755418
Building_10068_Town_0,138194.79712246486
Building_10069_Town_1,148913.93900047004
Building_10071_Town_2,214426.1177493182
Building_10079_Town_2,250259.31161072254
Building_10081_Town_2,140889.63572213237
Building_10090_Town_0,339245.4584729749
Building_10091_Town_1,71031.27073572211
Building_10097_Town_2,155966.9506131225
Building_10099_Town_2,218247.13300949
Building_101_Town_1,176282.2669437793
Building_10100_Town_0,103378.88076279468
Building_10105_Town_2,249568.50150482656
Building_10107_Town_0,276168.5017279251
Building_1011_Town_2,64323.45978847309
Building_10112_Town_0,160027.57465553423
Building_10113_Town_2,153918.15438957565
Building_10115_Town_2,114122.98084089952
Building_10116_Town_2,226777.07432246298
Building_10117_Town_1,82038.57331046269
Building_10120_Town_1,56386.92116787462
Building_10126_Town_1,94972.0845455151
Building_10130_Town_1,66612.06929753744
Building_10138_Town_2,136599.11474661148
Building_10139_Town_0,130718.48913030978
Building_1014_Town_1,131119.3005570385
Building_1015_Town_0,264371.8583054803
Building_10150_Town_2,158589.4878170409
Building_10151_Town_2,77869.18022539825
Building_10155_Town_2,147503.53285750005
Building_10156_Town_0,269282.14233235805
Building_1016_Town_0,184037.14962300254
Building_10160_Town_2,218818.92826844932
Building_10167_Town_2,172582.43348122324
Building_10168_Town_2,103120.2221968015
Building_10169_Town_0,287068.64620765706
Building_10173_Town_1,97557.9837439201
Building_1018_Town_1,71037.44268479584
Building_10186_Town_0,239029.80060760997
Building_10188_Town_2,317486.2923794833
Building_1019_Town_1,89541.98535519654
Building_10192_Town_0,164697.85969256173
Building_10195_Town_2,234026.8340097119
Building_10199_Town_2,156083.42330448033
Building_102_Town_2,230673.30005333936
Building_10204_Town_0,165611.3589955361
Building_10216_Town_1,142446.59841514291
Building_10217_Town_1,124522.92559522965
Building_10219_Town_2,216044.73630070066
Building_10221_Town_1,94110.80520795204
Building_10223_Town_2,195301.1357259765
Building_10225_Town_2,153553.39777964132
Building_10230_Town_1,138964.24826046376
Building_10234_Town_0,221892.58937055065
Building_1025_Town_1,186283.3006432281
Building_10251_Town_0,143370.79913803612
Building_10254_Town_1,182010.83357888286
Building_10258_Town_2,294311.8416984836
Building_10262_Town_0,140116.89491594458
Building_10263_Town_0,247775.88651770196
Building_10265_Town_0,116575.57951765624
Building_10266_Town_1,100041.10061252963
Building_10267_Town_2,116431.95386482344
Building_10268_Town_1,195175.01134101342
Building_10269_Town_2,191064.6288490981
Building_10270_Town_0,152865.75089495743
Building_10279_Town_0,65914.59067564971
Building_1028_Town_0,216427.20853232784
