submission id,Operational Energy
Building_1_Town_1,72787.40208032532
Building_100_Town_1,106452.97570952274
Building_1000_Town_2,87635.90028149344
Building_10000_Town_0,342415.57318946475
Building_10005_Town_2,237811.63846982445
Building_10008_Town_2,320433.0472092273
Building_10010_Town_0,93638.16248013257
Building_10012_Town_1,130032.58275715997
Building_1002_Town_2,221142.87968668624
Building_10020_Town_1,146599.17474449467
Building_10025_Town_2,122605.29718539938
Building_10028_Town_0,178049.8012628094
Building_1003_Town_2,241016.85378235925
Building_10036_Town_1,186318.15847646818
Building_10039_Town_2,89871.69627029075
Building_10046_Town_2,201987.4342584661
Building_1005_Town_2,82226.48135911056
Building_10056_Town_2,172182.64114005963
Building_10058_Town_0,268437.6326490247
Building_1006_Town_2,206438.82860439413
Building_10065_Town_2,179134.05538073773
Building_10067_Town_1,73890.4982950688
Building_10068_Town_0,140084.0774601019
Building_10069_Town_1,147229.57268567052
Building_10071_Town_2,214139.04402223043
Building_10079_Town_2,255435.2157439868
Building_10081_Town_2,140701.8215467934
Building_10090_Town_0,338724.9978974179
Building_10091_Town_1,70997.34880898728
Building_10097_Town_2,156785.29275063518
Building_10099_Town_2,218143.84267138081
Building_101_Town_1,174326.7350180098
Building_10100_Town_0,103845.13671154594
Building_10105_Town_2,245087.2523812253
Building_10107_Town_0,274831.0340034477
Building_1011_Town_2,64338.794224490244
Building_10112_Town_0,160121.9095643457
Building_10113_Town_2,155222.45599163836
Building_10115_Town_2,112899.13830478935
Building_10116_Town_2,227979.36406637466
Building_10117_Town_1,82236.15439599162
Building_10120_Town_1,56898.80737996954
Building_10126_Town_1,96026.66482340406
Building_10130_Town_1,66143.09199179715
Building_10138_Town_2,134600.4154547471
Building_10139_Town_0,131441.34610765523
Building_1014_Town_1,130701.79476585815
Building_1015_Town_0,261161.74160353665
Building_10150_Town_2,159696.77498402924
Building_10151_Town_2,78142.31651294486
Building_10155_Town_2,148009.24135286815
Building_10156_Town_0,269509.10102997103
Building_1016_Town_0,185093.7739079297
Building_10160_Town_2,220109.191854779
Building_10167_Town_2,171839.1480774934
Building_10168_Town_2,103386.17684138239
Building_10169_Town_0,289741.51393127086
Building_10173_Town_1,98955.620798225
Building_1018_Town_1,71474.55279536903
Building_10186_Town_0,240669.76727938827
Building_10188_Town_2,320489.9309102837
Building_1019_Town_1,89948.67049797719
Building_10192_Town_0,165555.38794967407
Building_10195_Town_2,233977.33593316178
Building_10199_Town_2,159399.20390574896
Building_102_Town_2,229815.3376533915
Building_10204_Town_0,165968.0752037842
Building_10216_Town_1,143826.2243325842
Building_10217_Town_1,124772.71542093092
Building_10219_Town_2,214077.57061003806
Building_10221_Town_1,93192.46541644353
Building_10223_Town_2,193807.73568085663
Building_10225_Town_2,153881.54396943003
Building_10230_Town_1,137115.12917666265
Building_10234_Town_0,221285.88143492024
Building_1025_Town_1,186900.419086997
Building_10251_Town_0,145375.63314137884
Building_10254_Town_1,183231.58099446582
Building_10258_Town_2,294817.7503537809
Building_10262_Town_0,140620.1585942651
Building_10263_Town_0,249404.96434754186
Building_10265_Town_0,117600.63045492915
Building_10266_Town_1,100378.8403665967
Building_10267_Town_2,117243.28137657538
Building_10268_Town_1,197090.50496580987
Building_10269_Town_2,190151.86928822802
Building_10270_Town_0,154458.71733092205
Building_10279_Town_0,67335.44306708075
Building_1028_Town_0,218331.56758500976
Building_10287_Town_1,80524.35492182232
Building_1029_Town_1,99144.59048566123
Building_10290_Town_0,114943.63380506916
Building_10291_Town_2,74584.8009140712
Building_10295_Town_1,119274.02953272835
Building_1030_Town_2,109468.0661306547
Building_10301_Town_1,153260.86142392145
Building_10303_Town_1,148836.69860182627
Building_10305_Town_2,186088.84649167597
Building_10307_Town_1,171875.76852873093
Building_10311_Town_2,195108.1070170746
Building_10312_Town_2,174271.21366976463
Building_10313_Town_0,263100.26802300033
Building_10318_Town_1,174230.88993871465
Building_10319_Town_0,127717.74838218208
Building_1032_Town_2,93863.60318360568
Building_10320_Town_1,153453.6471157534
Building_10324_Town_1,72354.71115388707
Building_10334_Town_0,99613.56549731313
Building_10335_Town_1,116746.5949153673
Building_1034_Town_0,114979.15192149645
Building_10342_Town_2,204619.11632976102
Building_10348_Town_1,44763.13804323798
Building_1035_Town_1,165490.16949098688
Building_10351_Town_1,81421.84690626684
Building_10353_Town_1,63661.46991730538
Building_10354_Town_1,153065.39424342403
Building_10361_Town_0,155885.2587855391
