submission id,Operational Energy
Building_1_Town_1,73224.35232680959
Building_100_Town_1,107307.22787726055
Building_1000_Town_2,89050.09566132547
Building_10000_Town_0,344652.6808704878
Building_10005_Town_2,241384.55724340084
Building_10008_Town_2,315958.2986037249
Building_10010_Town_0,94258.72348005246
Building_10012_Town_1,131722.77255278654
Building_1002_Town_2,219568.5184280754
Building_10020_Town_1,145640.76659399254
Building_10025_Town_2,124397.08760139205
Building_10028_Town_0,173949.92001822783
Building_1003_Town_2,242508.51854990365
Building_10036_Town_1,184881.29483876223
Building_10039_Town_2,91142.05662747564
Building_10046_Town_2,202268.37704345537
Building_1005_Town_2,83240.51479565265
Building_10056_Town_2,170568.43072943488
Building_10058_Town_0,267949.7349771505
Building_1006_Town_2,206474.00957575787
Building_10065_Town_2,177693.19448053965
Building_10067_Town_1,74916.91065275841
Building_10068_Town_0,138501.5977140941
Building_10069_Town_1,148709.93232091443
Building_10071_Town_2,214654.08642812772
Building_10079_Town_2,250554.60257597137
Building_10081_Town_2,140772.23124993689
Building_10090_Town_0,339458.14345619146
Building_10091_Town_1,71056.68275123184
Building_10097_Town_2,156028.5590812846
Building_10099_Town_2,218410.50202091315
Building_101_Town_1,176398.28930465304
Building_10100_Town_0,102826.09560703908
Building_10105_Town_2,249367.76642824663
Building_10107_Town_0,275845.63851482875
Building_1011_Town_2,63881.04637879825
Building_10112_Town_0,160197.96886452948
Building_10113_Town_2,154109.73028857264
Building_10115_Town_2,114176.1120873926
Building_10116_Town_2,226575.56532679722
Building_10117_Town_1,82323.81315093815
Building_10120_Town_1,56527.79785985316
Building_10126_Town_1,95142.33384102119
Building_10130_Town_1,66803.96036876817
Building_10138_Town_2,136938.4811311177
Building_10139_Town_0,130163.09311301769
Building_1014_Town_1,130645.71356321259
Building_1015_Town_0,264023.69574794447
Building_10150_Town_2,158539.04360642182
Building_10151_Town_2,77868.86180718832
Building_10155_Town_2,148404.6788260701
Building_10156_Town_0,269179.99109280703
Building_1016_Town_0,184203.6925110039
Building_10160_Town_2,218683.3490566465
Building_10167_Town_2,172972.46536345384
Building_10168_Town_2,103330.05108343597
Building_10169_Town_0,286560.7128639656
Building_10173_Town_1,97520.44408361152
Building_1018_Town_1,71383.26226637288
Building_10186_Town_0,238903.37402743887
Building_10188_Town_2,317305.16605207266
Building_1019_Town_1,89319.92768612895
Building_10192_Town_0,164468.26797402115
Building_10195_Town_2,233420.36245758404
Building_10199_Town_2,156573.04757047608
Building_102_Town_2,230858.8302407048
Building_10204_Town_0,164994.4364441826
Building_10216_Town_1,142765.26381766668
Building_10217_Town_1,124168.76879788958
Building_10219_Town_2,216647.52969049747
Building_10221_Town_1,94210.36335199553
Building_10223_Town_2,195443.14159454912
Building_10225_Town_2,153898.1212822639
Building_10230_Town_1,139075.89163103653
Building_10234_Town_0,221973.50802573134
Building_1025_Town_1,186348.6800671426
Building_10251_Town_0,143215.82594836448
Building_10254_Town_1,181754.9150479249
Building_10258_Town_2,294539.9533375821
Building_10262_Town_0,140042.46142193844
Building_10263_Town_0,248172.56244924394
Building_10265_Town_0,117145.15609064816
Building_10266_Town_1,99953.20809050313
Building_10267_Town_2,116117.1293208662
Building_10268_Town_1,194531.63201394206
Building_10269_Town_2,191085.79554925486
Building_10270_Town_0,152230.80307696405
Building_10279_Town_0,65759.058439817
Building_1028_Town_0,216560.0167882832
Building_10287_Town_1,80452.46421941453
Building_1029_Town_1,98391.87401688982
Building_10290_Town_0,115989.42772805865
Building_10291_Town_2,75736.78233093087
Building_10295_Town_1,121411.97182969177
Building_1030_Town_2,108755.37883031355
Building_10301_Town_1,153903.18063495003
Building_10303_Town_1,146672.30017784447
Building_10305_Town_2,183306.71040976018
Building_10307_Town_1,172473.6869216972
Building_10311_Town_2,193498.11085930114
Building_10312_Town_2,173191.6054884966
Building_10313_Town_0,264371.71519725723
Building_10318_Town_1,174246.0593073739
Building_10319_Town_0,127580.50664323302
Building_1032_Town_2,94655.58927374597
Building_10320_Town_1,153810.55018427226
Building_10324_Town_1,74786.60089168916
