submission id,Operational Energy
Building_10000_Town_0,0.5180142535811026
Building_10005_Town_2,-0.7853024858471096
Building_10008_Town_2,4.00848165822737
Building_1000_Town_2,-2.7624532525813184
Building_10010_Town_0,0.3109941181556898
Building_10012_Town_1,1.4830877179668045
Building_10020_Town_1,-1.405963328736107
Building_10025_Town_2,0.6644361554921422
Building_10028_Town_0,-0.9390516538735486
Building_1002_Town_2,-1.2948308894288896
Building_10036_Town_1,-1.1884646123315983
Building_10039_Town_2,0.8687862110054767
Building_1003_Town_2,-0.38833653052036937
Building_10046_Town_2,-3.2565981930567953
Building_10056_Town_2,0.9131703284376191
Building_10058_Town_0,1.1993973815859535
Building_1005_Town_2,0.805684158277018
Building_10065_Town_2,1.434733330716408
Building_10067_Town_1,-0.2520792689259858
Building_10068_Town_0,-2.6997805785289493
Building_10069_Town_1,-0.7901269872124353
Building_1006_Town_2,0.06320645173753163
Building_10071_Town_2,-0.0933545966409836
Building_10079_Town_2,0.06763432568794035
Building_10081_Town_2,0.6001247350023858
Building_10090_Town_0,-1.5929028741213038
Building_10091_Town_1,-1.952573684597432
Building_10097_Town_2,-0.2537987469800541
Building_10099_Town_2,1.7231599641648667
Building_100_Town_1,0.8026639338133544
Building_10100_Town_0,-0.18134299849588273
Building_10105_Town_2,-0.1045478353984787
Building_10107_Town_0,1.8757312032235818
Building_10112_Town_0,-1.7579015181508562
Building_10113_Town_2,1.3546872727991779
Building_10115_Town_2,-0.4651944432205625
Building_10116_Town_2,0.05634247350181178
Building_10117_Town_1,-1.2829623261768544
Building_1011_Town_2,1.3566128344444075
Building_10120_Town_1,-1.1768661649659555
Building_10126_Town_1,0.9153139175798791
Building_10130_Town_1,0.058500975951310666
Building_10138_Town_2,-1.1757969487110398
Building_10139_Town_0,1.1857458897905282
Building_1014_Town_1,1.673455144910148
Building_10150_Town_2,1.1710632458753032
Building_10151_Town_2,-0.4774480606885342
Building_10155_Town_2,0.4269902490118717
Building_10156_Town_0,1.5530875124998584
Building_1015_Town_0,1.315481607873516
Building_10160_Town_2,-1.3491649110709114
Building_10167_Town_2,-2.1996861945096526
Building_10168_Town_2,-0.682180848628757
Building_10169_Town_0,-0.477226711402318
Building_1016_Town_0,-0.1840963754257195
Building_10173_Town_1,2.1729882856039646
Building_10186_Town_0,0.7301043424951278
Building_10188_Town_2,2.1058560333661256
Building_1018_Town_1,2.472152508415526
Building_10192_Town_0,-1.2510801045382944
Building_10195_Town_2,-1.7434359422860204
Building_10199_Town_2,1.5238859131520914
Building_1019_Town_1,0.24748329032135072
Building_101_Town_1,-2.563060023918422
Building_10204_Town_0,1.6518656637698508
Building_10216_Town_1,-0.6206008810236117
Building_10217_Town_1,0.5876513414044322
Building_10219_Town_2,1.49715094293566
