submission id,Operational Energy
Building_1_Town_1,73646.0549408782
Building_100_Town_1,107375.68151788638
Building_1000_Town_2,89958.85426804966
Building_10000_Town_0,344730.76961058844
Building_10005_Town_2,239789.4177723833
Building_10008_Town_2,309800.26484185393
Building_10010_Town_0,92786.08757693814
Building_10012_Town_1,129980.92082820172
Building_1002_Town_2,220264.25189747883
Building_10020_Town_1,145373.06641305913
Building_10025_Town_2,125557.25150153355
Building_10028_Town_0,171129.4073153713
Building_1003_Town_2,242190.41458783826
Building_10036_Town_1,182963.49740258866
Building_10039_Town_2,89488.97378362254
Building_10046_Town_2,202418.07609049205
Building_1005_Town_2,82980.15795330904
Building_10056_Town_2,170344.63549082467
Building_10058_Town_0,269215.2673427666
Building_1006_Town_2,204793.58613508154
Building_10065_Town_2,180912.01106004333
Building_10067_Town_1,74746.7402886455
Building_10068_Town_0,139003.81407810905
Building_10069_Town_1,150622.23595609405
Building_10071_Town_2,211822.48204837902
Building_10079_Town_2,252499.6680626501
Building_10081_Town_2,140180.20738437885
Building_10090_Town_0,339058.0792959793
Building_10091_Town_1,70247.94605157942
Building_10097_Town_2,155732.60407610217
Building_10099_Town_2,211603.89250626546
Building_101_Town_1,175838.73864670016
Building_10100_Town_0,102277.74785175128
Building_10105_Town_2,248410.93046829902
Building_10107_Town_0,274579.507733419
Building_1011_Town_2,63733.289588205414
Building_10112_Town_0,157446.03854872086
Building_10113_Town_2,154312.284567881
Building_10115_Town_2,116827.77970005304
Building_10116_Town_2,226308.78280823785
Building_10117_Town_1,81328.67664733475
Building_10120_Town_1,56921.985582131674
Building_10126_Town_1,96142.80038366113
Building_10130_Town_1,66003.5619756015
Building_10138_Town_2,132655.69876697584
Building_10139_Town_0,133526.9273688306
Building_1014_Town_1,129945.88228106365
Building_1015_Town_0,263011.0086578587
Building_10150_Town_2,157346.76039701854
Building_10151_Town_2,77203.98814747778
Building_10155_Town_2,147490.12658407027
Building_10156_Town_0,269852.8170089608
Building_1016_Town_0,186867.8690004249
Building_10160_Town_2,218397.40842163278
Building_10167_Town_2,174440.4333672221
Building_10168_Town_2,102404.86181512778
Building_10169_Town_0,287308.5025270069
Building_10173_Town_1,96891.7366157514
Building_1018_Town_1,71862.96281852461
Building_10186_Town_0,242562.9087918544
Building_10188_Town_2,318094.5483044302
Building_1019_Town_1,88382.28023145243
Building_10192_Town_0,164761.04262731527
Building_10195_Town_2,234165.21949941944
Building_10199_Town_2,160618.05724873822
Building_102_Town_2,229910.46183701718
Building_10204_Town_0,165139.56665613005
Building_10216_Town_1,143444.62492061054
Building_10217_Town_1,123539.88672841317
Building_10219_Town_2,213962.25658120296
Building_10221_Town_1,94566.83432188144
Building_10223_Town_2,194250.52025414348
Building_10225_Town_2,150431.54660708792
Building_10230_Town_1,138905.05282939522
Building_10234_Town_0,221956.34612275983
Building_1025_Town_1,187421.8941346666
Building_10251_Town_0,143267.36501126617
Building_10254_Town_1,179826.5076913892
Building_10258_Town_2,295015.6183658276
Building_10262_Town_0,140112.82869284193
Building_10263_Town_0,250314.64265842232
Building_10265_Town_0,111314.99137495823
