submission id,Operational Energy
Building_1_Town_1,84932.62417509171
Building_100_Town_1,106052.41342585628
Building_1000_Town_2,97406.25321050719
Building_10000_Town_0,308897.05267453217
Building_10005_Town_2,242006.9424663243
Building_10008_Town_2,275337.43755447346
Building_10010_Town_0,84527.00200301147
Building_10012_Town_1,129943.94810316486
Building_1002_Town_2,228339.92623974016
Building_10020_Town_1,165470.6921670788
Building_10025_Town_2,133116.81670816388
Building_10028_Town_0,174793.96368589986
Building_1003_Town_2,247457.2890983933
Building_10036_Town_1,205304.2091786323
Building_10039_Town_2,88186.78101771211
Building_10046_Town_2,186741.84002320375
Building_1005_Town_2,90411.63965939093
Building_10056_Town_2,162523.41454335192
Building_10058_Town_0,235611.31174850016
Building_1006_Town_2,220956.7813660928
Building_10065_Town_2,186643.2403465545
Building_10067_Town_1,78675.58185808496
Building_10068_Town_0,142791.4793786915
Building_10069_Town_1,158493.4913170382
Building_10071_Town_2,208753.3955804438
Building_10079_Town_2,243772.89280027326
Building_10081_Town_2,136738.91577488353
Building_10090_Town_0,323278.2149456181
Building_10091_Town_1,75986.82255486978
Building_10097_Town_2,155056.2823463831
Building_10099_Town_2,209524.8480300791
Building_101_Town_1,189088.59159554506
Building_10100_Town_0,119020.02318626802
Building_10105_Town_2,241602.00997547177
Building_10107_Town_0,268045.720854639
Building_1011_Town_2,53268.86833953643
Building_10112_Town_0,145385.5166051325
Building_10113_Town_2,140784.36240302637
Building_10115_Town_2,145908.93940802006
Building_10116_Town_2,227658.7906937559
Building_10117_Town_1,62667.256021565474
Building_10120_Town_1,51502.33909109922
Building_10126_Town_1,86437.04893515995
Building_10130_Town_1,61504.83691878398
Building_10138_Town_2,134435.0534920682
Building_10139_Town_0,165208.75444482663
Building_1014_Town_1,123003.30046140809
Building_1015_Town_0,240940.06147122948
Building_10150_Town_2,151122.96974127722
Building_10151_Town_2,94926.0133179953
Building_10155_Town_2,145173.6327477253
Building_10156_Town_0,265475.76122579107
Building_1016_Town_0,182600.74512755487
Building_10160_Town_2,222982.04138351104
Building_10167_Town_2,171690.15006788896
Building_10168_Town_2,98329.60015048471
Building_10169_Town_0,272307.8171616274
Building_10173_Town_1,102539.98845363413
Building_1018_Town_1,66939.47249318431
Building_10186_Town_0,230070.34301685326
Building_10188_Town_2,296339.14872056287
Building_1019_Town_1,80597.90120563051
Building_10192_Town_0,154804.97018306266
Building_10195_Town_2,216646.77679333923
Building_10199_Town_2,159388.09294024558
Building_102_Town_2,229584.06965961686
Building_10204_Town_0,158293.62691458635
Building_10216_Town_1,136264.00768196088
Building_10217_Town_1,112637.49468962773
Building_10219_Town_2,198629.25073399005
Building_10221_Town_1,94294.34256971239
Building_10223_Town_2,176694.4211194254
Building_10225_Town_2,159749.39726465664
