submission id,Operational Energy
Building_1_Town_1,73099.5169432573
Building_100_Town_1,106988.79955507541
Building_1000_Town_2,88622.6036001015
Building_10000_Town_0,344953.1944683404
Building_10005_Town_2,240475.73549196697
Building_10008_Town_2,316682.66569567105
Building_10010_Town_0,94003.52240374307
Building_10012_Town_1,131541.50763248344
Building_1002_Town_2,220061.5990654984
Building_10020_Town_1,145168.23170069966
Building_10025_Town_2,124842.21805194342
Building_10028_Town_0,173262.51464882313
Building_1003_Town_2,242415.55252762395
Building_10036_Town_1,184294.72716469673
Building_10039_Town_2,91266.98263634091
Building_10046_Town_2,201976.97562292666
Building_1005_Town_2,83114.76011210059
Building_10056_Town_2,170503.64004704295
Building_10058_Town_0,268204.1423513479
Building_1006_Town_2,206132.77742829392
Building_10065_Town_2,177789.60027909637
Building_10067_Town_1,74900.67689888622
Building_10068_Town_0,137598.92264390568
Building_10069_Town_1,149222.50579506723
Building_10071_Town_2,213926.51742317178
Building_10079_Town_2,250550.52541016685
Building_10081_Town_2,140795.3183098467
Building_10090_Town_0,339868.5416708877
Building_10091_Town_1,70846.79291519396
Building_10097_Town_2,156446.47412576817
Building_10099_Town_2,218549.43649301864
Building_101_Town_1,176210.87805075702
Building_10100_Town_0,102787.34634082518
Building_10105_Town_2,249555.0297400359
Building_10107_Town_0,276474.42485529947
Building_1011_Town_2,64206.20530161283
Building_10112_Town_0,160189.1195831828
Building_10113_Town_2,154028.74536991157
Building_10115_Town_2,114074.05936698717
Building_10116_Town_2,226887.3187501158
Building_10117_Town_1,81814.86069124879
Building_10120_Town_1,56540.557113403156
Building_10126_Town_1,95329.1324408564
Building_10130_Town_1,66555.46429098587
Building_10138_Town_2,136507.473409115
Building_10139_Town_0,130675.83025715334
Building_1014_Town_1,130953.13087457175
Building_1015_Town_0,263951.73629683215
Building_10150_Town_2,158166.46593318056
Building_10151_Town_2,77795.81821638257
Building_10155_Town_2,147662.4730313417
Building_10156_Town_0,269721.10950134485
Building_1016_Town_0,184773.3213998031
Building_10160_Town_2,218855.01459192307
