submission id,Operational Energy
Building_1_Town_1,72659.38951219489
Building_100_Town_1,107221.04532702276
Building_1000_Town_2,89745.24185555073
Building_10000_Town_0,345953.88519002823
Building_10005_Town_2,241128.7128444065
Building_10008_Town_2,310590.7459166143
Building_10010_Town_0,92600.04073246039
Building_10012_Town_1,132735.52749318045
Building_1002_Town_2,218746.56249463782
Building_10020_Town_1,145741.4176013284
Building_10025_Town_2,124465.82206916528
Building_10028_Town_0,171883.44152319548
Building_1003_Town_2,242637.61933506024
Building_10036_Town_1,183748.6318067795
Building_10039_Town_2,90781.80424638385
Building_10046_Town_2,203799.04266288228
Building_1005_Town_2,81951.5341532134
Building_10056_Town_2,171570.40176066707
Building_10058_Town_0,268803.4368300989
Building_1006_Town_2,206538.46340535424
Building_10065_Town_2,179616.73849682347
Building_10067_Town_1,75889.57550559267
Building_10068_Town_0,137744.8935000222
Building_10069_Town_1,148849.01132279864
Building_10071_Town_2,213887.24180519357
Building_10079_Town_2,250934.94410918685
Building_10081_Town_2,140059.79274249138
Building_10090_Town_0,340204.1663245278
Building_10091_Town_1,70763.56843334134
Building_10097_Town_2,156885.72688396348
Building_10099_Town_2,214072.43565429025
Building_101_Town_1,175627.8453946762
Building_10100_Town_0,100764.11404534226
Building_10105_Town_2,248937.19585603086
Building_10107_Town_0,273791.0422097952
Building_1011_Town_2,63991.8276018858
Building_10112_Town_0,157875.28972695975
Building_10113_Town_2,153296.01608693087
Building_10115_Town_2,116029.1491623343
Building_10116_Town_2,227159.71924380562
Building_10117_Town_1,79931.02963219672
Building_10120_Town_1,57607.28720777013
Building_10126_Town_1,95405.75606364492
Building_10130_Town_1,64080.19158224219
Building_10138_Town_2,135485.3365826235
Building_10139_Town_0,131003.06043580474
Building_1014_Town_1,130354.97284810293
Building_1015_Town_0,262305.459905054
Building_10150_Town_2,157356.49503720438
Building_10151_Town_2,78242.35756537587
Building_10155_Town_2,147326.27772832397
Building_10156_Town_0,269076.66313551157
Building_1016_Town_0,186515.47168092025
Building_10160_Town_2,219727.47492877004
Building_10167_Town_2,174241.86720160733
Building_10168_Town_2,103237.23445096213
Building_10169_Town_0,289622.0715217423
Building_10173_Town_1,97366.79911389659
Building_1018_Town_1,70760.71892357289
Building_10186_Town_0,239706.98186517018
Building_10188_Town_2,316357.4830904758
Building_1019_Town_1,88922.31664134852
Building_10192_Town_0,165388.60841569962
Building_10195_Town_2,234637.7800489731
Building_10199_Town_2,157809.58429951157
Building_102_Town_2,231985.59959392034
Building_10204_Town_0,166878.79301087707
Building_10216_Town_1,142897.97599404881
Building_10217_Town_1,123088.39940583335
Building_10219_Town_2,215936.76822337884
Building_10221_Town_1,95568.57628094197
Building_10223_Town_2,194695.5234602122
Building_10225_Town_2,150779.42535323673
Building_10230_Town_1,139025.25431530148
Building_10234_Town_0,221378.80394455133
Building_1025_Town_1,186954.88531508305
Building_10251_Town_0,143414.2578143014
Building_10254_Town_1,181296.8262630195
Building_10258_Town_2,294060.9030604787
Building_10262_Town_0,139171.72163604785
Building_10263_Town_0,248205.40312063647
Building_10265_Town_0,116960.46459842596
Building_10266_Town_1,100898.60684027385
Building_10267_Town_2,118612.55490361048
Building_10268_Town_1,194749.79926267272
Building_10269_Town_2,190801.20411777732
Building_10270_Town_0,152905.0852183626
Building_10279_Town_0,66114.32152526741
Building_1028_Town_0,216596.861436376
Building_10287_Town_1,81827.89033027811
Building_1029_Town_1,98407.50448020121
Building_10290_Town_0,116364.24375069501
Building_10291_Town_2,74931.80689939491
Building_10295_Town_1,119651.72821940265
Building_1030_Town_2,108855.26946719349
Building_10301_Town_1,153671.73297721986
Building_10303_Town_1,147000.3212375583
Building_10305_Town_2,185086.8999802529
Building_10307_Town_1,171946.8917533848
Building_10311_Town_2,196143.7116051639
Building_10312_Town_2,172770.59771719037
Building_10313_Town_0,265560.9224701063
Building_10318_Town_1,173869.17767930662
Building_10319_Town_0,127404.36637282735
Building_1032_Town_2,93851.84962510524
Building_10320_Town_1,154062.62352357715
Building_10324_Town_1,75237.95344328201
Building_10334_Town_0,99668.45989737754
Building_10335_Town_1,114505.98711835712
Building_1034_Town_0,115064.6356278054
Building_10342_Town_2,204147.08078295126
Building_10348_Town_1,43600.46089434893
Building_1035_Town_1,164326.57975576876
Building_10351_Town_1,84062.72127007697
Building_10353_Town_1,62792.70427606604
Building_10354_Town_1,153897.95112736063
Building_10361_Town_0,157633.81716899006
Building_10367_Town_0,254996.97721933888
Building_10369_Town_0,228886.27274590835
Building_10377_Town_0,72477.4339391849
Building_10378_Town_1,125713.89204542589
Building_10384_Town_0,159261.5568462861
Building_10391_Town_2,207855.8903892137
Building_10396_Town_1,95316.4679253432
Building_10397_Town_2,117057.17366996862
Building_10405_Town_0,132692.3554701653
Building_10410_Town_0,109904.51896960945
Building_10411_Town_0,173658.44217855865
Building_10412_Town_0,249637.8024008547
Building_10414_Town_0,176703.58595251903
Building_10417_Town_1,137410.3920148214
Building_1042_Town_0,196630.49376901917
Building_10420_Town_1,109677.20691884459
Building_10421_Town_0,189976.62920859305
Building_10428_Town_0,160156.74421968253
Building_10430_Town_2,165985.82586038086
Building_10432_Town_2,98599.54178767298
Building_10433_Town_2,220163.1421893694
Building_10439_Town_2,184669.37081647184
Building_10444_Town_0,186829.72081051627
Building_10450_Town_1,58672.27597604104
Building_10451_Town_0,273459.7747474504
Building_10452_Town_2,115346.99541291397
Building_10455_Town_2,228449.25219964737
Building_1046_Town_2,283440.10909493867
Building_10461_Town_0,150640.10192541077
Building_10465_Town_0,149079.98525657764
Building_10472_Town_0,119427.44175366366
Building_10475_Town_0,181983.52620847116
Building_10479_Town_0,188176.94308800076
Building_10488_Town_1,128913.03131518408
Building_10489_Town_1,62639.90852911219
Building_10490_Town_1,174966.98948043014
Building_10494_Town_1,204134.35999969117
Building_10497_Town_1,260664.1856863437
Building_10498_Town_0,78555.90476728807
Building_105_Town_1,128699.28399666757
Building_10504_Town_0,117996.73630552212
Building_1051_Town_2,245228.88517271125
Building_10510_Town_2,281850.00273468497
Building_10514_Town_2,98719.36444307055
Building_10515_Town_0,177505.25997295204
Building_10516_Town_1,150040.06360353195
Building_10518_Town_2,214598.5261142348
Building_1052_Town_2,243591.2954926647
Building_10520_Town_2,93638.67188839514
Building_10525_Town_1,132518.27807493787
Building_10527_Town_0,267541.8741729938
Building_10529_Town_2,180256.06769138153
Building_10532_Town_1,120527.51608378363
Building_10535_Town_2,79799.93861410902
Building_10537_Town_1,188456.3375760301
Building_10544_Town_1,183536.98164465468
Building_10546_Town_1,109923.94477202761
Building_10552_Town_1,83325.39417860677
Building_10558_Town_1,156283.65705351287
