submission id,Operational Energy
Building_1_Town_1,74168.42932778032
Building_100_Town_1,105167.64857381795
Building_1000_Town_2,90393.32764579325
Building_10000_Town_0,346318.4187730859
Building_10005_Town_2,240390.36356476898
Building_10008_Town_2,307456.8140167461
Building_10010_Town_0,92464.3370058809
Building_10012_Town_1,131127.1165777514
Building_1002_Town_2,220166.52383523405
Building_10020_Town_1,146810.77060045823
Building_10025_Town_2,125205.44825279579
Building_10028_Town_0,171808.6913925451
Building_1003_Town_2,242663.66593161857
Building_10036_Town_1,184022.30901213986
Building_10039_Town_2,90583.02573157132
Building_10046_Town_2,203413.55714333133
Building_1005_Town_2,82078.13471565415
Building_10056_Town_2,171688.1759048955
Building_10058_Town_0,269854.4351412288
Building_1006_Town_2,206902.30419600377
Building_10065_Town_2,179086.5970933808
Building_10067_Town_1,77501.17816404377
Building_10068_Town_0,138197.83062625077
Building_10069_Town_1,150497.41274708675
Building_10071_Town_2,213673.28544516297
Building_10079_Town_2,249630.78457848524
Building_10081_Town_2,141162.63416403302
Building_10090_Town_0,340775.43627692375
Building_10091_Town_1,71686.35611704407
Building_10097_Town_2,159131.60499335194
Building_10099_Town_2,224211.01342019142
Building_101_Town_1,175634.51629292592
Building_10100_Town_0,103979.8382691213
Building_10105_Town_2,249109.73916065902
Building_10107_Town_0,275663.47663429164
Building_1011_Town_2,65218.40662630883
Building_10112_Town_0,159082.87154239946
Building_10113_Town_2,153223.08669257496
Building_10115_Town_2,116917.78389349836
Building_10116_Town_2,226499.1545195197
Building_10117_Town_1,80659.63098973896
Building_10120_Town_1,58510.169155924974
Building_10126_Town_1,95959.6456458854
Building_10130_Town_1,65123.58639840396
Building_10138_Town_2,135527.23917096888
Building_10139_Town_0,128707.20912687609
Building_1014_Town_1,131472.5667652755
Building_1015_Town_0,261838.10942479182
Building_10150_Town_2,158127.87384061163
Building_10151_Town_2,77854.35571063825
Building_10155_Town_2,146848.99959561805
Building_10156_Town_0,269073.7117430909
Building_1016_Town_0,185714.62244122065
Building_10160_Town_2,218347.63370292418
Building_10167_Town_2,173857.11304625485
Building_10168_Town_2,102218.90102010714
Building_10169_Town_0,288063.4588121431
Building_10173_Town_1,97331.09311440354
Building_1018_Town_1,71156.38735333866
Building_10186_Town_0,242186.45040910816
Building_10188_Town_2,319106.0000521778
Building_1019_Town_1,89662.73284672837
Building_10192_Town_0,164707.11257592237
Building_10195_Town_2,234579.45051684423
Building_10199_Town_2,156861.08142178186
Building_102_Town_2,230061.01502707542
Building_10204_Town_0,164599.6694805105
Building_10216_Town_1,143342.87593391672
Building_10217_Town_1,124694.28355880725
Building_10219_Town_2,216252.66875486146
Building_10221_Town_1,93399.84832023503
Building_10223_Town_2,196263.1115208073
Building_10225_Town_2,150786.9958673964
Building_10230_Town_1,136365.4423804605
Building_10234_Town_0,220383.5396328457
Building_1025_Town_1,187107.32007515334
Building_10251_Town_0,144416.63133000102
Building_10254_Town_1,183088.06640732504
Building_10258_Town_2,294350.6357428323
Building_10262_Town_0,139263.8751768347
Building_10263_Town_0,248701.30238986516
Building_10265_Town_0,122911.57834077664
Building_10266_Town_1,101282.69575963911
Building_10267_Town_2,116443.72637906596
Building_10268_Town_1,197229.50299117362
Building_10269_Town_2,190453.88413860698
Building_10270_Town_0,151316.95817936145
Building_10279_Town_0,66961.02723954002
Building_1028_Town_0,215804.7803724571
Building_10287_Town_1,80227.0581969984
Building_1029_Town_1,98361.75944547287
Building_10290_Town_0,115263.9253818507
Building_10291_Town_2,74561.59690114687
Building_10295_Town_1,120105.90925643695
Building_1030_Town_2,108012.885001518
Building_10301_Town_1,153828.84474007343
Building_10303_Town_1,147150.78945812
Building_10305_Town_2,184844.60402651725
Building_10307_Town_1,170470.89697513578
Building_10311_Town_2,192831.7679528102
Building_10312_Town_2,173320.604440694
Building_10313_Town_0,263218.70770171995
Building_10318_Town_1,174554.7811506122
Building_10319_Town_0,126910.70399634445
Building_1032_Town_2,95223.44625110118
Building_10320_Town_1,154365.03662916212
Building_10324_Town_1,75943.67022108744
Building_10334_Town_0,101569.9536451877
Building_10335_Town_1,115461.91660376021
Building_1034_Town_0,116021.6609488982
Building_10342_Town_2,205830.7291707674
Building_10348_Town_1,43197.770368622616
Building_1035_Town_1,162962.14324546646
Building_10351_Town_1,82796.84674800669
Building_10353_Town_1,60900.8057905304
Building_10354_Town_1,155135.51435538466
Building_10361_Town_0,156888.8875841724
Building_10367_Town_0,254428.76615487027
Building_10369_Town_0,228054.87877128323
Building_10377_Town_0,71299.75857074512
Building_10378_Town_1,125651.96170956624
Building_10384_Town_0,158055.1671570901
Building_10391_Town_2,209350.00899438126
Building_10396_Town_1,93914.26382793275
Building_10397_Town_2,116272.97484815319
Building_10405_Town_0,130089.42339606621
Building_10410_Town_0,110144.74383441749
Building_10411_Town_0,172774.23353650694
Building_10412_Town_0,253530.6101006972
Building_10414_Town_0,176223.05075216887
Building_10417_Town_1,137545.21584894625
Building_1042_Town_0,198563.99674293183
Building_10420_Town_1,108656.77105722294
Building_10421_Town_0,192170.0806898618
Building_10428_Town_0,159452.97216222092
Building_10430_Town_2,165274.41599727492
Building_10432_Town_2,97380.67666347974
Building_10433_Town_2,220001.78101161186
Building_10439_Town_2,182471.11520697983
Building_10444_Town_0,185400.02951399126
Building_10450_Town_1,58611.439312611925
Building_10451_Town_0,274661.04489892256
Building_10452_Town_2,115860.69019181629
Building_10455_Town_2,229979.18964530274
Building_1046_Town_2,283100.87158642826
Building_10461_Town_0,151453.9878844005
Building_10465_Town_0,150011.14344615414
Building_10472_Town_0,119692.74548590751
Building_10475_Town_0,181068.9739030187
Building_10479_Town_0,187502.74337597642
Building_10488_Town_1,128201.63737719718
Building_10489_Town_1,64606.428638389625
Building_10490_Town_1,175780.75228282344
Building_10494_Town_1,203000.32314624274
Building_10497_Town_1,260223.96688565068
Building_10498_Town_0,80266.68738518949
Building_105_Town_1,126792.91199547608
Building_10504_Town_0,120462.15754619107
Building_1051_Town_2,245745.93249200727
Building_10510_Town_2,282372.75534782355
Building_10514_Town_2,99224.2381723388
Building_10515_Town_0,176097.4033420231
Building_10516_Town_1,150559.11598079657
Building_10518_Town_2,214836.24485466763
Building_1052_Town_2,241580.28402621503
Building_10520_Town_2,94842.02614291494
Building_10525_Town_1,134230.8240460001
Building_10527_Town_0,267187.98465435486
Building_10529_Town_2,179998.635423583
Building_10532_Town_1,121127.58816471501
Building_10535_Town_2,78223.20410587404
Building_10537_Town_1,188054.3836247814
Building_10544_Town_1,183710.8405118871
Building_10546_Town_1,111183.58041852973
Building_10552_Town_1,82438.69267893085
Building_10558_Town_1,156727.82894064314
Building_10560_Town_1,161334.93569253135
Building_10561_Town_0,91662.72415019175
Building_10567_Town_1,86067.40119171479
Building_10568_Town_1,103760.02924146556
Building_1057_Town_0,258251.10800503104
Building_10570_Town_2,76148.03035734373
Building_10571_Town_0,171338.33865147358
Building_10573_Town_2,240308.12945825857
Building_1058_Town_0,232796.42783853266
Building_10585_Town_0,210223.3152596926
Building_10586_Town_2,169132.58543924373
Building_10587_Town_1,171810.6445680488
Building_1059_Town_0,306216.7375076135
Building_10592_Town_0,149251.7706744935
Building_10593_Town_0,187862.32977447525
Building_10599_Town_0,154771.4405548783
Building_106_Town_1,58398.73470253272
Building_10600_Town_1,215048.01197958997
Building_10601_Town_2,208141.84440728568
Building_10602_Town_0,144685.47200161623
Building_10604_Town_1,98028.06912464282
Building_10605_Town_1,257797.88419343406
Building_10608_Town_1,232721.8815130439
Building_1061_Town_1,234751.31236028782
Building_10611_Town_0,100880.1478652748
Building_10616_Town_1,172232.40689903786
Building_10620_Town_0,74110.17597394659
Building_10627_Town_1,119942.12344565912
Building_10629_Town_1,210325.8030443677
Building_1063_Town_0,266516.767617662
Building_10631_Town_0,232234.40881829272
Building_10634_Town_2,251686.90668212436
Building_10636_Town_2,155960.78019598487
Building_10637_Town_0,152778.7452730742
Building_10638_Town_1,67163.46149296573
Building_10641_Town_0,127940.4533002881
Building_10644_Town_1,104350.46295930549
Building_10648_Town_1,245659.82907274598
Building_1065_Town_0,186605.8116395268
