submission id,Operational Energy
Building_1_Town_1,73132.23100929995
Building_100_Town_1,107424.95512864547
Building_1000_Town_2,88632.46729632244
Building_10000_Town_0,345697.76788353466
Building_10005_Town_2,240178.20976310514
Building_10008_Town_2,316678.44027307135
Building_10010_Town_0,93919.1058480482
Building_10012_Town_1,131926.45596111187
Building_1002_Town_2,219761.42257421347
Building_10020_Town_1,144942.14107726872
Building_10025_Town_2,124894.17980939991
Building_10028_Town_0,172722.9196004852
Building_1003_Town_2,242213.35939066592
Building_10036_Town_1,184401.94689606078
Building_10039_Town_2,91224.16308411804
Building_10046_Town_2,202244.51703652076
Building_1005_Town_2,82996.71455446903
Building_10056_Town_2,170140.3878036808
Building_10058_Town_0,268698.62832020875
Building_1006_Town_2,206308.25295942827
Building_10065_Town_2,177757.56085159455
Building_10067_Town_1,75240.13713197518
Building_10068_Town_0,137864.94441659478
Building_10069_Town_1,148656.12361946836
Building_10071_Town_2,214560.99987279452
Building_10079_Town_2,250935.68715997977
Building_10081_Town_2,140992.67418545045
Building_10090_Town_0,338981.68288221804
Building_10091_Town_1,71168.5735865404
Building_10097_Town_2,156535.68074061314
Building_10099_Town_2,218555.13894141038
Building_101_Town_1,175933.92947807905
Building_10100_Town_0,103343.80100282113
Building_10105_Town_2,248927.32555123515
Building_10107_Town_0,276778.6780394617
Building_1011_Town_2,64084.602775050276
Building_10112_Town_0,159818.76248028467
Building_10113_Town_2,154305.620375954
Building_10115_Town_2,113892.69386067802
Building_10116_Town_2,226788.56724865874
Building_10117_Town_1,81971.80885585333
Building_10120_Town_1,56587.5344939615
Building_10126_Town_1,95032.02249833378
Building_10130_Town_1,66470.62139028255
Building_10138_Town_2,136601.33599433885
Building_10139_Town_0,130758.91799914057
Building_1014_Town_1,131141.79190056407
Building_1015_Town_0,264082.65444110974
Building_10150_Town_2,158727.82717241932
Building_10151_Town_2,77767.4586485321
Building_10155_Town_2,148045.9120203056
Building_10156_Town_0,269966.11992407887
Building_1016_Town_0,184246.65522464455
Building_10160_Town_2,218636.2678097452
Building_10167_Town_2,172987.77979845734
Building_10168_Town_2,103526.99239029642
Building_10169_Town_0,287115.6903359384
Building_10173_Town_1,97691.56144615155
Building_1018_Town_1,71162.47667540688
Building_10186_Town_0,239563.93982147024
Building_10188_Town_2,316718.3277763899
Building_1019_Town_1,89642.29757637164
Building_10192_Town_0,164519.33436623012
Building_10195_Town_2,233973.0693665171
Building_10199_Town_2,156479.70080399164
Building_102_Town_2,230846.69031671117
Building_10204_Town_0,164922.54726983435
Building_10216_Town_1,143088.85079284376
Building_10217_Town_1,124799.05931479446
Building_10219_Town_2,216143.11393631896
Building_10221_Town_1,94087.86135937221
Building_10223_Town_2,194728.38196170257
Building_10225_Town_2,154155.05866202613
Building_10230_Town_1,138543.83519514784
Building_10234_Town_0,221728.3822178884
Building_1025_Town_1,186348.37905397668
Building_10251_Town_0,143420.78027739495
Building_10254_Town_1,182205.0670281943
Building_10258_Town_2,294405.2351583481
Building_10262_Town_0,140000.15738427654
Building_10263_Town_0,248327.99183281322
Building_10265_Town_0,117218.39992591405
Building_10266_Town_1,99963.27241379971
Building_10267_Town_2,116326.92451977765
Building_10268_Town_1,195133.4316892409
Building_10269_Town_2,190928.8775124683
Building_10270_Town_0,152499.5674655349
Building_10279_Town_0,66027.62941786864
Building_1028_Town_0,216238.06300804683
Building_10287_Town_1,80691.82718049054
Building_1029_Town_1,98802.58931495374
