submission id,Operational Energy
Building_1_Town_1,73261.67294434708
Building_100_Town_1,107144.43169736852
Building_1000_Town_2,88755.56993519927
Building_10000_Town_0,345350.21722442517
Building_10005_Town_2,240554.02931039516
Building_10008_Town_2,316468.7448783231
Building_10010_Town_0,93980.69539615106
Building_10012_Town_1,131944.03026077524
Building_1002_Town_2,219615.20902049224
Building_10020_Town_1,145127.8092535051
Building_10025_Town_2,124285.51796917059
Building_10028_Town_0,173383.32359463142
Building_1003_Town_2,242336.23601646468
Building_10036_Town_1,184522.97417916593
Building_10039_Town_2,91239.30106237804
Building_10046_Town_2,201855.14513137477
Building_1005_Town_2,83431.24655326009
Building_10056_Town_2,170772.22490127233
Building_10058_Town_0,268450.9430713049
Building_1006_Town_2,206257.02816845773
Building_10065_Town_2,177735.68312610922
Building_10067_Town_1,75167.22271496337
Building_10068_Town_0,138041.12044327796
Building_10069_Town_1,148878.3169219962
Building_10071_Town_2,214024.5932013903
Building_10079_Town_2,250722.9605980109
Building_10081_Town_2,141042.1468731547
Building_10090_Town_0,339515.90472411714
Building_10091_Town_1,71000.00019378889
Building_10097_Town_2,156048.04352700993
Building_10099_Town_2,218269.2198847168
Building_101_Town_1,176052.03073417302
Building_10100_Town_0,103430.64014505528
Building_10105_Town_2,249463.34124626956
Building_10107_Town_0,276333.7639529775
Building_1011_Town_2,64187.58211884797
Building_10112_Town_0,160107.57334236015
Building_10113_Town_2,153904.64955638972
Building_10115_Town_2,114005.98113098153
Building_10116_Town_2,226592.65022541
Building_10117_Town_1,81787.23514100962
Building_10120_Town_1,56429.97006723783
Building_10126_Town_1,94930.85968642087
Building_10130_Town_1,66636.08058634547
Building_10138_Town_2,136572.2223471767
Building_10139_Town_0,130832.86796533615
Building_1014_Town_1,130973.84636264715
Building_1015_Town_0,264061.0138390375
Building_10150_Town_2,158490.63851866822
Building_10151_Town_2,77749.73200251386
Building_10155_Town_2,147586.34478956758
Building_10156_Town_0,269595.2135842434
Building_1016_Town_0,184292.0107314934
Building_10160_Town_2,219059.73323852345
Building_10167_Town_2,172856.52336716212
Building_10168_Town_2,103228.34510031361
Building_10169_Town_0,287129.6086352969
Building_10173_Town_1,97645.17756273292
Building_1018_Town_1,71137.78438086655
Building_10186_Town_0,239345.5881291567
Building_10188_Town_2,318254.25123964495
Building_1019_Town_1,89682.58892231731
Building_10192_Town_0,164387.3130052367
Building_10195_Town_2,234017.544981679
Building_10199_Town_2,156233.78284859526
Building_102_Town_2,230522.3612199271
Building_10204_Town_0,165649.21785632614
Building_10216_Town_1,142520.0904304685
Building_10217_Town_1,124713.92685486967
Building_10219_Town_2,215972.84054882743
Building_10221_Town_1,94109.53593753836
Building_10223_Town_2,194992.28737445897
Building_10225_Town_2,153672.86925868006
Building_10230_Town_1,138880.01487370205
Building_10234_Town_0,221698.38711163888
Building_1025_Town_1,186282.60307541545
Building_10251_Town_0,143356.58009504696
