submission id,Operational Energy
Building_1_Town_1,72756.64608274087
Building_100_Town_1,107137.37281553083
Building_1000_Town_2,89616.80130326704
Building_10000_Town_0,346284.6171049887
Building_10005_Town_2,241054.2282579897
Building_10008_Town_2,310551.38600547647
Building_10010_Town_0,92859.52752193988
Building_10012_Town_1,132560.37599358414
Building_1002_Town_2,218882.1145253328
Building_10020_Town_1,146039.29850299744
Building_10025_Town_2,124676.43874533262
Building_10028_Town_0,171876.66775628462
Building_1003_Town_2,242711.93495240912
Building_10036_Town_1,184012.37307193648
Building_10039_Town_2,90762.09523048023
Building_10046_Town_2,203634.06553047756
Building_1005_Town_2,82069.39358049835
Building_10056_Town_2,171692.59433613764
Building_10058_Town_0,268778.44272687624
Building_1006_Town_2,206392.9858802369
Building_10065_Town_2,179355.78033011587
Building_10067_Town_1,75850.7316161474
Building_10068_Town_0,137615.80586312982
Building_10069_Town_1,149220.3795948657
Building_10071_Town_2,213868.08886977215
Building_10079_Town_2,251026.305736085
Building_10081_Town_2,140241.52546870714
Building_10090_Town_0,340396.1617737411
Building_10091_Town_1,70972.52121553806
Building_10097_Town_2,156898.9703561209
Building_10099_Town_2,214678.05943457267
Building_101_Town_1,175719.55860126438
Building_10100_Town_0,100923.55472405703
Building_10105_Town_2,248974.063281545
Building_10107_Town_0,274042.03915758745
Building_1011_Town_2,63935.73009963818
Building_10112_Town_0,158087.64672501085
Building_10113_Town_2,153528.1380830915
Building_10115_Town_2,116009.41054272668
Building_10116_Town_2,227239.9827717696
Building_10117_Town_1,80095.53831364316
Building_10120_Town_1,57575.36207350952
Building_10126_Town_1,95350.66607080845
Building_10130_Town_1,64105.39514789518
Building_10138_Town_2,135493.26713391545
Building_10139_Town_0,130712.63789251217
Building_1014_Town_1,130556.32227572371
Building_1015_Town_0,262363.12860808865
Building_10150_Town_2,157538.01285402384
Building_10151_Town_2,78055.80728282436
Building_10155_Town_2,147423.9529834407
Building_10156_Town_0,268935.5227825767
Building_1016_Town_0,186248.9643672867
Building_10160_Town_2,219599.28667601926
Building_10167_Town_2,174239.97008514125
Building_10168_Town_2,103063.66052232278
Building_10169_Town_0,289144.69137731916
Building_10173_Town_1,97140.43196240508
Building_1018_Town_1,70998.88415722079
Building_10186_Town_0,239532.21071069431
Building_10188_Town_2,316713.9233555513
Building_1019_Town_1,88963.23804256214
Building_10192_Town_0,165166.49009470866
Building_10195_Town_2,234919.97168558807
Building_10199_Town_2,157706.19675259394
Building_102_Town_2,231724.50326270098
Building_10204_Town_0,166873.76284841055
Building_10216_Town_1,142882.38486997384
Building_10217_Town_1,123282.09619227101
Building_10219_Town_2,216180.97588085217
Building_10221_Town_1,95442.34088120282
Building_10223_Town_2,194802.1328399496
Building_10225_Town_2,151362.16942618712
Building_10230_Town_1,138634.0631147127
Building_10234_Town_0,221501.97139504165
Building_1025_Town_1,186869.89344413433
Building_10251_Town_0,143589.38819984804
Building_10254_Town_1,181205.042562228
Building_10258_Town_2,294377.3872399349
Building_10262_Town_0,139184.4333325268
Building_10263_Town_0,248399.36851560223
Building_10265_Town_0,116952.4493898181
Building_10266_Town_1,100929.48745398546
Building_10267_Town_2,118400.980542208
Building_10268_Town_1,194743.0435232195
Building_10269_Town_2,190837.66160845052
Building_10270_Town_0,153020.78076251477
Building_10279_Town_0,66238.86371723737
Building_1028_Town_0,216497.77118184348
Building_10287_Town_1,81775.68756223762
Building_1029_Town_1,98526.9934079097
Building_10290_Town_0,116210.35260992276
Building_10291_Town_2,74823.30931800812
Building_10295_Town_1,119883.41360067198
Building_1030_Town_2,108788.91975747803
Building_10301_Town_1,153856.43672182568
Building_10303_Town_1,147330.13942779892
Building_10305_Town_2,184955.95558994534
