submission id,Operational Energy
Building_1_Town_1,72578.04124704558
Building_100_Town_1,107532.34561484473
Building_1000_Town_2,89821.033648702
Building_10000_Town_0,345018.5419157515
Building_10005_Town_2,242308.86316283487
Building_10008_Town_2,308513.8083327294
Building_10010_Town_0,92387.86964873257
Building_10012_Town_1,132483.4048944765
Building_1002_Town_2,219572.1313315514
Building_10020_Town_1,144054.2709635714
Building_10025_Town_2,124283.8778212955
Building_10028_Town_0,172042.5985972162
Building_1003_Town_2,242866.00570407647
Building_10036_Town_1,184051.00472367107
Building_10039_Town_2,89878.58063422245
Building_10046_Town_2,203642.6134321849
Building_1005_Town_2,83128.00630246634
Building_10056_Town_2,169593.5215450138
Building_10058_Town_0,268829.0737935508
Building_1006_Town_2,206503.51237188076
Building_10065_Town_2,179591.04121136875
Building_10067_Town_1,76101.14239485344
Building_10068_Town_0,139473.64782650312
Building_10069_Town_1,147758.5954610768
Building_10071_Town_2,213456.39057283674
Building_10079_Town_2,250395.90734502685
Building_10081_Town_2,141229.47870927938
Building_10090_Town_0,340872.1572437299
Building_10091_Town_1,70178.09650531778
Building_10097_Town_2,158489.76717989275
Building_10099_Town_2,211444.40145908835
Building_101_Town_1,175326.3593692807
Building_10100_Town_0,101417.9714566505
Building_10105_Town_2,250690.00289026188
Building_10107_Town_0,276136.93416370905
Building_1011_Town_2,63764.57799892698
Building_10112_Town_0,156691.81569103873
Building_10113_Town_2,154126.89213476007
Building_10115_Town_2,115491.4231744328
Building_10116_Town_2,225985.28962623217
Building_10117_Town_1,79709.9366266111
Building_10120_Town_1,57341.06494446432
Building_10126_Town_1,95509.8301904774
Building_10130_Town_1,65135.837715200236
Building_10138_Town_2,135960.76059896656
Building_10139_Town_0,129892.51502867596
Building_1014_Town_1,130423.11939230078
Building_1015_Town_0,262536.8434579123
Building_10150_Town_2,159219.766195425
Building_10151_Town_2,78902.09420233965
Building_10155_Town_2,149149.40770684983
Building_10156_Town_0,269312.7298219728
Building_1016_Town_0,187670.37009510328
Building_10160_Town_2,219770.0235584244
Building_10167_Town_2,175213.78289797515
Building_10168_Town_2,103302.34797986262
Building_10169_Town_0,289345.7472427483
Building_10173_Town_1,96793.1021529736
Building_1018_Town_1,71772.50035999433
Building_10186_Town_0,236456.53727699645
Building_10188_Town_2,316835.6838934091
Building_1019_Town_1,88930.19348795593
Building_10192_Town_0,163317.5018692537
Building_10195_Town_2,236340.3599846671
Building_10199_Town_2,160025.12037292396
Building_102_Town_2,230442.4108524014
Building_10204_Town_0,165571.7288926407
Building_10216_Town_1,141415.2946890384
Building_10217_Town_1,124311.70252780651
Building_10219_Town_2,215379.8462984148
Building_10221_Town_1,94868.31670658756
Building_10223_Town_2,194471.74837979954
Building_10225_Town_2,150304.72145901338
Building_10230_Town_1,139318.03531804186
