submission id,Operational Energy
Building_1_Town_1,73331.63321599863
Building_100_Town_1,107314.63232984496
Building_1000_Town_2,88879.52365656
Building_10000_Town_0,344528.80959376396
Building_10005_Town_2,240180.6217874745
Building_10008_Town_2,312891.3642886303
Building_10010_Town_0,93681.3811465414
Building_10012_Town_1,131932.92183497854
Building_1002_Town_2,219593.8384496546
Building_10020_Town_1,145054.15137066203
Building_10025_Town_2,124735.02447552493
Building_10028_Town_0,173464.05718900886
Building_1003_Town_2,242373.91928816278
Building_10036_Town_1,184746.127663605
Building_10039_Town_2,91217.89339260838
Building_10046_Town_2,202415.42320548213
Building_1005_Town_2,83342.14980757478
Building_10056_Town_2,170748.55351059008
Building_10058_Town_0,268652.75318920956
Building_1006_Town_2,206223.15311387935
Building_10065_Town_2,177396.39776172227
Building_10067_Town_1,75023.26243537066
Building_10068_Town_0,137648.15416104122
Building_10069_Town_1,148606.5338959699
Building_10071_Town_2,214167.76480528046
Building_10079_Town_2,250446.32771445895
Building_10081_Town_2,141139.04214407408
Building_10090_Town_0,339320.0487834643
Building_10091_Town_1,71176.59355741048
Building_10097_Town_2,156634.41411896632
Building_10099_Town_2,218655.51760203487
Building_101_Town_1,175932.93124970314
Building_10100_Town_0,103023.95702167288
Building_10105_Town_2,248913.69678647016
Building_10107_Town_0,276370.0462447071
Building_1011_Town_2,64279.11245803916
Building_10112_Town_0,160163.73129207228
Building_10113_Town_2,154316.77546760885
Building_10115_Town_2,113869.63312699295
Building_10116_Town_2,226780.19313994763
Building_10117_Town_1,82056.08392518936
Building_10120_Town_1,56581.43147958303
Building_10126_Town_1,94574.19234559455
Building_10130_Town_1,66498.78135832479
Building_10138_Town_2,136824.2198179582
Building_10139_Town_0,130015.7122616679
Building_1014_Town_1,131015.55590745129
Building_1015_Town_0,263893.7137390029
Building_10150_Town_2,158819.85443247776
Building_10151_Town_2,77720.99869322867
Building_10155_Town_2,147889.59720444836
Building_10156_Town_0,269424.6244450784
Building_1016_Town_0,184603.83901080472
Building_10160_Town_2,219085.34331592865
Building_10167_Town_2,172904.16717092955
Building_10168_Town_2,103273.46790808007
Building_10169_Town_0,286977.4714942482
Building_10173_Town_1,97815.28860671961
Building_1018_Town_1,71010.12594161714
Building_10186_Town_0,240116.56810286583
Building_10188_Town_2,316937.7571806931
Building_1019_Town_1,89553.57227723033
Building_10192_Town_0,164953.7999204452
Building_10195_Town_2,233815.52870240354
Building_10199_Town_2,156284.1067326533
Building_102_Town_2,230348.1812736614
Building_10204_Town_0,165374.19943169923
Building_10216_Town_1,143054.50297595953
Building_10217_Town_1,124393.17243111136
Building_10219_Town_2,216326.47317858425
Building_10221_Town_1,94008.88325201723
Building_10223_Town_2,195049.4508708218
Building_10225_Town_2,154767.53968185806
Building_10230_Town_1,138248.4835630108
Building_10234_Town_0,221505.8846517313
Building_1025_Town_1,186317.16894303967
Building_10251_Town_0,142875.05168935956
Building_10254_Town_1,181975.55426336033
Building_10258_Town_2,294531.8466295089
Building_10262_Town_0,139984.47816259664
Building_10263_Town_0,247873.46910544057
Building_10265_Town_0,114367.52970966393
Building_10266_Town_1,99987.73536024253
Building_10267_Town_2,116354.07774833929
Building_10268_Town_1,195402.153860644
Building_10269_Town_2,191357.98352861954
Building_10270_Town_0,152565.69948108544
Building_10279_Town_0,66044.38327046324
Building_1028_Town_0,216765.26819115828
Building_10287_Town_1,80523.30681503334
Building_1029_Town_1,98778.55876264516
Building_10290_Town_0,115767.66596321024
Building_10291_Town_2,76034.39205097329
Building_10295_Town_1,121299.37460943586
Building_1030_Town_2,108563.90079114035
Building_10301_Town_1,153909.35744203388
Building_10303_Town_1,146462.71739882109
Building_10305_Town_2,184046.7237816733
Building_10307_Town_1,172445.49435271576
Building_10311_Town_2,193463.89296824677
Building_10312_Town_2,172787.7560152158
Building_10313_Town_0,264516.3220295781
Building_10318_Town_1,174086.015324873
Building_10319_Town_0,127959.70174081835
Building_1032_Town_2,94653.96723076071
Building_10320_Town_1,153637.70540145604
Building_10324_Town_1,74600.7827521268
Building_10334_Town_0,99716.04316153498
Building_10335_Town_1,114912.34479218902
Building_1034_Town_0,115226.93125755785
Building_10342_Town_2,204397.41887368824
Building_10348_Town_1,45265.285340217786
Building_1035_Town_1,165152.62134291898
Building_10351_Town_1,83320.42952518656
Building_10353_Town_1,65090.56275620117
Building_10354_Town_1,154819.85900139055
Building_10361_Town_0,157611.17203231508
Building_10367_Town_0,253871.2533457025
Building_10369_Town_0,228205.12224612155
Building_10377_Town_0,73032.6848511265
Building_10378_Town_1,125776.89584400225
Building_10384_Town_0,158865.16366523784
Building_10391_Town_2,210557.97842028225
Building_10396_Town_1,95184.65613568622
Building_10397_Town_2,115854.41750727703
Building_10405_Town_0,131399.62279716347
Building_10410_Town_0,109640.14163838876
Building_10411_Town_0,171948.77539930036
Building_10412_Town_0,252111.92163260916
Building_10414_Town_0,174574.67250748147
Building_10417_Town_1,137516.7207727161
Building_1042_Town_0,198275.48482511434
Building_10420_Town_1,109315.44447003899
Building_10421_Town_0,190903.37325418362
Building_10428_Town_0,160747.25922274616
Building_10430_Town_2,165217.87875181276
Building_10432_Town_2,98180.03996037556
