submission id,Operational Energy
Building_1_Town_1,inf
Building_100_Town_1,inf
Building_1000_Town_2,inf
Building_10000_Town_0,inf
Building_10005_Town_2,inf
Building_10008_Town_2,inf
Building_10010_Town_0,inf
Building_10012_Town_1,inf
Building_1002_Town_2,inf
Building_10020_Town_1,inf
Building_10025_Town_2,inf
Building_10028_Town_0,inf
Building_1003_Town_2,inf
Building_10036_Town_1,inf
Building_10039_Town_2,inf
Building_10046_Town_2,inf
Building_1005_Town_2,inf
Building_10056_Town_2,inf
Building_10058_Town_0,inf
Building_1006_Town_2,inf
Building_10065_Town_2,inf
Building_10067_Town_1,inf
Building_10068_Town_0,inf
Building_10069_Town_1,inf
Building_10071_Town_2,inf
Building_10079_Town_2,inf
Building_10081_Town_2,inf
Building_10090_Town_0,inf
Building_10091_Town_1,inf
Building_10097_Town_2,inf
Building_10099_Town_2,inf
Building_101_Town_1,inf
Building_10100_Town_0,inf
Building_10105_Town_2,inf
Building_10107_Town_0,inf
Building_1011_Town_2,inf
Building_10112_Town_0,inf
Building_10113_Town_2,inf
Building_10115_Town_2,inf
Building_10116_Town_2,inf
Building_10117_Town_1,inf
Building_10120_Town_1,inf
Building_10126_Town_1,inf
Building_10130_Town_1,inf
Building_10138_Town_2,inf
Building_10139_Town_0,inf
Building_1014_Town_1,inf
Building_1015_Town_0,inf
Building_10150_Town_2,inf
Building_10151_Town_2,inf
Building_10155_Town_2,inf
Building_10156_Town_0,inf
Building_1016_Town_0,inf
Building_10160_Town_2,inf
Building_10167_Town_2,inf
Building_10168_Town_2,inf
Building_10169_Town_0,inf
Building_10173_Town_1,inf
Building_1018_Town_1,inf
Building_10186_Town_0,inf
Building_10188_Town_2,inf
Building_1019_Town_1,inf
Building_10192_Town_0,inf
Building_10195_Town_2,inf
Building_10199_Town_2,inf
Building_102_Town_2,inf
Building_10204_Town_0,inf
Building_10216_Town_1,inf
Building_10217_Town_1,inf
Building_10219_Town_2,inf
Building_10221_Town_1,inf
Building_10223_Town_2,inf
Building_10225_Town_2,inf
Building_10230_Town_1,inf
Building_10234_Town_0,inf
Building_1025_Town_1,inf
Building_10251_Town_0,inf
Building_10254_Town_1,inf
Building_10258_Town_2,inf
Building_10262_Town_0,inf
Building_10263_Town_0,inf
Building_10265_Town_0,inf
Building_10266_Town_1,inf
Building_10267_Town_2,inf
Building_10268_Town_1,inf
Building_10269_Town_2,inf
Building_10270_Town_0,inf
Building_10279_Town_0,inf
Building_1028_Town_0,inf
Building_10287_Town_1,inf
Building_1029_Town_1,inf
Building_10290_Town_0,inf
Building_10291_Town_2,inf
Building_10295_Town_1,inf
Building_1030_Town_2,inf
Building_10301_Town_1,inf
Building_10303_Town_1,inf
Building_10305_Town_2,inf
Building_10307_Town_1,inf
Building_10311_Town_2,inf
Building_10312_Town_2,inf
Building_10313_Town_0,inf
Building_10318_Town_1,inf
Building_10319_Town_0,inf
Building_1032_Town_2,inf
Building_10320_Town_1,inf
Building_10324_Town_1,inf
Building_10334_Town_0,inf
Building_10335_Town_1,inf
Building_1034_Town_0,inf
Building_10342_Town_2,inf
Building_10348_Town_1,inf
Building_1035_Town_1,inf
Building_10351_Town_1,inf
Building_10353_Town_1,inf
Building_10354_Town_1,inf
Building_10361_Town_0,inf
Building_10367_Town_0,inf
Building_10369_Town_0,inf
Building_10377_Town_0,inf
Building_10378_Town_1,inf
