submission id,Operational Energy
Building_1_Town_1,73044.07439200647
Building_100_Town_1,106998.80161607519
Building_1000_Town_2,89012.65873873857
Building_10000_Town_0,345099.7517838916
Building_10005_Town_2,239969.2550168667
Building_10008_Town_2,315372.7381202091
Building_10010_Town_0,93786.59719888044
Building_10012_Town_1,131827.03154226247
Building_1002_Town_2,219761.5677143072
Building_10020_Town_1,145332.9808513113
Building_10025_Town_2,124973.72027236421
Building_10028_Town_0,173263.09779513002
Building_1003_Town_2,242250.52717749565
Building_10036_Town_1,184474.0795992239
Building_10039_Town_2,90998.68510919609
Building_10046_Town_2,201927.04028778317
Building_1005_Town_2,83403.47955886034
Building_10056_Town_2,170400.14488524073
Building_10058_Town_0,268621.25944934576
Building_1006_Town_2,206387.67099631278
Building_10065_Town_2,177944.71585936443
Building_10067_Town_1,75106.25428466016
Building_10068_Town_0,137980.7062951531
Building_10069_Town_1,148777.90369405865
Building_10071_Town_2,214275.05944372015
Building_10079_Town_2,250374.2768847039
Building_10081_Town_2,141173.98934106762
Building_10090_Town_0,339704.1390071841
Building_10091_Town_1,70876.25151900627
Building_10097_Town_2,156496.55421469558
Building_10099_Town_2,218697.59744455133
Building_101_Town_1,176003.54352858965
Building_10100_Town_0,103225.3296695097
Building_10105_Town_2,249444.1766715733
Building_10107_Town_0,275891.55628493644
Building_1011_Town_2,64306.77302506388
Building_10112_Town_0,160143.00930193692
Building_10113_Town_2,154022.62915358186
Building_10115_Town_2,113880.14700746264
Building_10116_Town_2,226930.74574677352
Building_10117_Town_1,81845.43152495589
Building_10120_Town_1,56494.901842090774
Building_10126_Town_1,94956.78009405835
Building_10130_Town_1,66467.53519289404
Building_10138_Town_2,136758.39707039006
Building_10139_Town_0,130952.3911812747
Building_1014_Town_1,131346.4548361351
Building_1015_Town_0,263703.5164590507
Building_10150_Town_2,158758.12804807464
Building_10151_Town_2,77520.87126242967
Building_10155_Town_2,147889.12367650395
Building_10156_Town_0,269232.73360619997
Building_1016_Town_0,184502.75393908517
Building_10160_Town_2,218783.36157551222
Building_10167_Town_2,172618.7948866268
Building_10168_Town_2,102944.0438346195
Building_10169_Town_0,287208.87891417515
Building_10173_Town_1,97697.31252261129
Building_1018_Town_1,71355.74147229528
Building_10186_Town_0,239283.55332053397
Building_10188_Town_2,317863.70975217415
Building_1019_Town_1,89505.21634856558
Building_10192_Town_0,164648.2404514848
Building_10195_Town_2,233539.26003511995
Building_10199_Town_2,155878.7565751571
Building_102_Town_2,230674.32499121837
Building_10204_Town_0,165334.6516664974
Building_10216_Town_1,142700.68364669784
Building_10217_Town_1,124363.53758235017
Building_10219_Town_2,215884.61479306215
Building_10221_Town_1,94138.69444857766
Building_10223_Town_2,195289.4334701291
Building_10225_Town_2,154194.94217246716
Building_10230_Town_1,138652.180582936
Building_10234_Town_0,221551.92401105823
Building_1025_Town_1,186829.03571824206
Building_10251_Town_0,143056.60676254606
Building_10254_Town_1,181779.87721458176
Building_10258_Town_2,294582.4577169431
Building_10262_Town_0,140367.95316723638
Building_10263_Town_0,248223.20479170865
Building_10265_Town_0,116928.43762404325
Building_10266_Town_1,100077.24324369807
Building_10267_Town_2,116076.95350263354
Building_10268_Town_1,195010.84603370234
Building_10269_Town_2,191231.52667442296
Building_10270_Town_0,152518.24940316365
Building_10279_Town_0,66151.10655353102
Building_1028_Town_0,216337.82081581262
Building_10287_Town_1,80563.53654243358
Building_1029_Town_1,98945.16591442935
Building_10290_Town_0,115611.08819339899
Building_10291_Town_2,75498.40609636216
Building_10295_Town_1,121386.47852831078
Building_1030_Town_2,108228.02520556441
Building_10301_Town_1,153762.41659171905
Building_10303_Town_1,146601.04918171064
Building_10305_Town_2,184233.71640584947
Building_10307_Town_1,172166.64308810406
Building_10311_Town_2,193478.8897417681
Building_10312_Town_2,173213.28043313092
Building_10313_Town_0,264224.7536997226
Building_10318_Town_1,174035.6414843487
Building_10319_Town_0,128080.58069916391
Building_1032_Town_2,94825.56314700033
Building_10320_Town_1,154130.0390446244
Building_10324_Town_1,74312.043457538
Building_10334_Town_0,99752.60377185051
Building_10335_Town_1,115125.66570860066
Building_1034_Town_0,115071.0336783146
Building_10342_Town_2,204378.39019903517
Building_10348_Town_1,45597.37951934075
Building_1035_Town_1,164391.22544271816
Building_10351_Town_1,83547.86000344671
Building_10353_Town_1,64963.83128352845
Building_10354_Town_1,154884.39735666677
Building_10361_Town_0,157646.77589531554
Building_10367_Town_0,253565.74793513055
Building_10369_Town_0,227933.43155957965
Building_10377_Town_0,72905.93423415726
Building_10378_Town_1,125470.33336338449
Building_10384_Town_0,158712.33769471245
Building_10391_Town_2,210131.21374899792
Building_10396_Town_1,95133.8145501551
Building_10397_Town_2,116004.27390189892
Building_10405_Town_0,131902.0830611821
Building_10410_Town_0,109592.21519724686
Building_10411_Town_0,171712.7445742904
Building_10412_Town_0,252526.081903589
Building_10414_Town_0,175003.69730684365
Building_10417_Town_1,137035.0402667197
Building_1042_Town_0,198790.3309766023
Building_10420_Town_1,109155.20795170021
Building_10421_Town_0,191199.22734926685
Building_10428_Town_0,161131.54303717794
Building_10430_Town_2,165488.76655830632
Building_10432_Town_2,98635.19737423587
Building_10433_Town_2,220574.61190295036
Building_10439_Town_2,184170.4112271084
Building_10444_Town_0,183970.47861353765
Building_10450_Town_1,58633.82932694832
Building_10451_Town_0,276410.72628360806
Building_10452_Town_2,117401.317191412
Building_10455_Town_2,229672.6758573407
Building_1046_Town_2,283549.6785374232
Building_10461_Town_0,151194.46948643072
Building_10465_Town_0,148711.8347230758
Building_10472_Town_0,118989.81575304273
Building_10475_Town_0,182358.11708184844
Building_10479_Town_0,184685.6959614596
Building_10488_Town_1,127775.79424098099
Building_10489_Town_1,62523.765447434205
Building_10490_Town_1,174180.3109683855
Building_10494_Town_1,203439.15631993115
Building_10497_Town_1,261234.86634987502
Building_10498_Town_0,78272.17484786478
Building_105_Town_1,128390.96112104562
Building_10504_Town_0,117462.9322327755
Building_1051_Town_2,244625.84577434429
Building_10510_Town_2,282912.4740940968
Building_10514_Town_2,99423.05624144197
Building_10515_Town_0,176138.2775208542
Building_10516_Town_1,151392.35343115643
Building_10518_Town_2,214766.33686585008
Building_1052_Town_2,242865.47345856193
Building_10520_Town_2,93606.30909702808
Building_10525_Town_1,134466.66082261765
Building_10527_Town_0,268688.62743086333
Building_10529_Town_2,181440.55567805775
Building_10532_Town_1,120118.92307068116
Building_10535_Town_2,78776.14718851773
Building_10537_Town_1,187937.31967897897
Building_10544_Town_1,184432.63230138048
Building_10546_Town_1,110230.2234529982
Building_10552_Town_1,83082.63158168673
Building_10558_Town_1,156101.43861557756
Building_10560_Town_1,161182.98886684497
Building_10561_Town_0,91099.0090773254
Building_10567_Town_1,87218.57959064141
Building_10568_Town_1,102933.45966657602
Building_1057_Town_0,259666.39424554814
Building_10570_Town_2,75106.36769366659
Building_10571_Town_0,171414.84556881717
Building_10573_Town_2,240455.13349805496
Building_1058_Town_0,232823.88579418822
Building_10585_Town_0,211181.59444853402
Building_10586_Town_2,169865.72907044255
Building_10587_Town_1,171507.62368870366
Building_1059_Town_0,304557.72562569054
Building_10592_Town_0,150952.9915944045
Building_10593_Town_0,188388.71703091598
Building_10599_Town_0,154538.81800853804
Building_106_Town_1,56822.43060087742
Building_10600_Town_1,214659.6423749024
Building_10601_Town_2,207626.635844671
Building_10602_Town_0,145774.88090640935
Building_10604_Town_1,98750.90547513979
Building_10605_Town_1,257727.72098475398
Building_10608_Town_1,231605.76064550463
Building_1061_Town_1,233593.52796757483
Building_10611_Town_0,101658.35213380726
Building_10616_Town_1,171488.8814102745
Building_10620_Town_0,75445.12850047676
Building_10627_Town_1,119288.5960325559
Building_10629_Town_1,211701.7740401591
Building_1063_Town_0,265862.7248093686
Building_10631_Town_0,232506.730382047
Building_10634_Town_2,253123.41186865533
Building_10636_Town_2,155048.2420149231
Building_10637_Town_0,153451.48799852564
Building_10638_Town_1,67083.81565658498
Building_10641_Town_0,130996.97886594578
Building_10644_Town_1,103172.15137077025
Building_10648_Town_1,245393.8943517429
Building_1065_Town_0,187493.36272973704
Building_10650_Town_1,68634.36176251459
Building_10651_Town_1,264491.77082334633
Building_10656_Town_2,88173.35235693025
Building_10657_Town_2,117130.02173339557
Building_1066_Town_2,192884.36011478773
Building_10668_Town_1,72823.87001821923
Building_10671_Town_2,154796.0940018926
Building_10672_Town_1,98960.75816861134
Building_10675_Town_1,221248.10266471043
Building_10677_Town_1,113081.16179765624
Building_10685_Town_0,288951.76612132014
Building_10695_Town_0,373170.08699571306
Building_10696_Town_2,236929.76636217564
Building_10697_Town_1,209297.76641131993
Building_10703_Town_2,156162.56765503646
Building_10704_Town_2,187479.73812221867
Building_10707_Town_1,127348.08677535888
Building_10712_Town_1,65279.1700037722
Building_10715_Town_1,104573.10334472462
Building_10717_Town_0,90353.45611139288
Building_10718_Town_1,209182.98738185928
Building_10719_Town_0,200618.50238474732
Building_10721_Town_2,84686.23511904
Building_10724_Town_1,154489.40565612563
Building_10726_Town_0,161521.18959908574
Building_10729_Town_2,243799.55288694502
Building_10731_Town_1,213462.79922482348
Building_10734_Town_2,179123.63948871932
Building_10735_Town_1,79551.74821788153
Building_10737_Town_0,160891.6335723295
Building_10739_Town_1,126554.0455264517
Building_10740_Town_1,159173.92063927054
Building_10748_Town_0,119102.91988643249
Building_10749_Town_1,119170.66467267911
Building_10753_Town_1,65417.89225555842
Building_1076_Town_0,160523.74339741736
Building_10766_Town_1,139363.09033347465
Building_10769_Town_2,241905.72162032305
Building_1077_Town_1,93971.98060369423
Building_10772_Town_1,154426.49367368492
Building_10777_Town_2,209523.40460959764
Building_10780_Town_2,119924.31062104343
Building_10782_Town_2,201388.90795464112
Building_10785_Town_2,351291.62785262964
Building_10788_Town_0,206818.89089544132
Building_10789_Town_0,323513.57454302954
Building_10792_Town_1,144993.9827905014
Building_10794_Town_2,260982.9894165778
Building_10796_Town_1,267933.12163158116
Building_10797_Town_0,184602.31610284848
Building_10801_Town_1,100765.51066312975
Building_10803_Town_2,175026.55883608563
Building_10805_Town_2,214696.85856558167
Building_10806_Town_1,113987.85737349025
Building_10808_Town_2,252482.3383684924
Building_1081_Town_0,155825.19944685505
Building_10810_Town_0,109989.4459307048
Building_10812_Town_0,142895.00095854158
Building_10816_Town_2,337366.4226299473
Building_10818_Town_1,73321.95994587563
Building_10824_Town_2,94240.77059504626
Building_10825_Town_0,112497.43800473704
Building_10829_Town_1,69695.31337281092
Building_10831_Town_2,136845.07578561114
Building_10832_Town_0,187035.72340324585
Building_10833_Town_2,108744.9888430925
Building_10844_Town_0,213440.7692289824
Building_10853_Town_0,188586.2163859079
Building_10863_Town_2,216571.06489093506
Building_10864_Town_0,112286.10339011022
Building_10866_Town_2,171288.06659456546
Building_10869_Town_1,111602.84461214734
Building_10871_Town_0,144638.13690597683
Building_10873_Town_1,180295.33039644436
Building_10877_Town_1,89774.23186860928
