submission id,Operational Energy
Building_1_Town_1,72935.33898344293
Building_100_Town_1,107070.82369759481
Building_1000_Town_2,88984.23931327672
Building_10000_Town_0,345158.5819270387
Building_10005_Town_2,240572.46135251198
Building_10008_Town_2,316185.6130221523
Building_10010_Town_0,94228.76808227683
Building_10012_Town_1,131673.2175672496
Building_1002_Town_2,219760.3265975248
Building_10020_Town_1,145345.42971053073
Building_10025_Town_2,124680.07670375858
Building_10028_Town_0,173001.7409305633
Building_1003_Town_2,241765.9214226155
Building_10036_Town_1,184124.7244105452
Building_10039_Town_2,91111.92775143977
Building_10046_Town_2,202234.90500415833
Building_1005_Town_2,83262.48656046235
Building_10056_Town_2,170788.52384074952
Building_10058_Town_0,268255.9897213744
Building_1006_Town_2,206117.4603601832
Building_10065_Town_2,177904.66394282813
Building_10067_Town_1,75102.21036097803
Building_10068_Town_0,138042.16303228558
Building_10069_Town_1,148754.43627661426
Building_10071_Town_2,214379.81749959706
Building_10079_Town_2,250591.65231290614
Building_10081_Town_2,141250.64371988524
Building_10090_Town_0,339815.02150531474
Building_10091_Town_1,70906.25665896165
Building_10097_Town_2,156492.82312162305
Building_10099_Town_2,218535.42730299116
Building_101_Town_1,175713.03307114463
Building_10100_Town_0,102911.0458620479
Building_10105_Town_2,249302.40860854986
Building_10107_Town_0,276034.30570785695
Building_1011_Town_2,64160.65976208243
Building_10112_Town_0,160238.20624837017
Building_10113_Town_2,154336.56130725192
Building_10115_Town_2,113827.31981926548
Building_10116_Town_2,227077.17459630617
Building_10117_Town_1,82093.69292299387
Building_10120_Town_1,56663.103701246546
Building_10126_Town_1,95175.43010163592
Building_10130_Town_1,66559.2513268704
Building_10138_Town_2,136720.61699424492
Building_10139_Town_0,130755.8582318322
Building_1014_Town_1,130877.7144227294
Building_1015_Town_0,264253.16158640455
Building_10150_Town_2,158371.60853151506
Building_10151_Town_2,77485.31532454056
Building_10155_Town_2,147999.1933914109
Building_10156_Town_0,269141.7313593742
Building_1016_Town_0,184776.93860616785
Building_10160_Town_2,218992.35673796904
Building_10167_Town_2,172810.153370163
Building_10168_Town_2,103029.82642991072
Building_10169_Town_0,287207.49506136694
Building_10173_Town_1,97724.08335758012
Building_1018_Town_1,71081.74466997133
Building_10186_Town_0,239397.23515273764
Building_10188_Town_2,317444.4583456846
Building_1019_Town_1,89541.26256272747
Building_10192_Town_0,164536.93266597216
Building_10195_Town_2,233331.0979328507
Building_10199_Town_2,156374.92746767914
Building_102_Town_2,230671.37639208706
Building_10204_Town_0,165030.01539966546
Building_10216_Town_1,142602.80265071656
Building_10217_Town_1,124491.57772986057
Building_10219_Town_2,215995.5747414998
Building_10221_Town_1,94168.19092309107
Building_10223_Town_2,195091.3651415694
Building_10225_Town_2,154268.88465994873
Building_10230_Town_1,138794.32235902164
Building_10234_Town_0,221734.64983871143
Building_1025_Town_1,186506.1608421091
Building_10251_Town_0,143393.55846871692
Building_10254_Town_1,181848.7853625944
Building_10258_Town_2,294723.625871809
Building_10262_Town_0,140071.76545631848
Building_10263_Town_0,248045.60618480394
Building_10265_Town_0,118245.13762332653
Building_10266_Town_1,100083.25992981745
Building_10267_Town_2,116331.45913712085
Building_10268_Town_1,195381.686766044
Building_10269_Town_2,191061.53205785507
Building_10270_Town_0,152397.24210666557
Building_10279_Town_0,66029.09991839317
Building_1028_Town_0,216631.30633308034
Building_10287_Town_1,80697.47599215919
Building_1029_Town_1,98703.18718248581
Building_10290_Town_0,115664.16328184243
Building_10291_Town_2,75647.8611299513
Building_10295_Town_1,121261.12274625625
Building_1030_Town_2,108334.18081584552
Building_10301_Town_1,153957.9434331679
Building_10303_Town_1,146833.88242547985
Building_10305_Town_2,184078.46649223808
Building_10307_Town_1,172043.9770564162
Building_10311_Town_2,193598.74956267775
Building_10312_Town_2,173246.80455836703
Building_10313_Town_0,264473.6510496524
Building_10318_Town_1,174098.03305338253
Building_10319_Town_0,128086.4218459234
Building_1032_Town_2,94552.13784078635
Building_10320_Town_1,154067.82675807923
Building_10324_Town_1,74604.22243605381
Building_10334_Town_0,99812.42449444647
Building_10335_Town_1,114884.16969316399
Building_1034_Town_0,115025.35257365547
Building_10342_Town_2,204379.69513898125
Building_10348_Town_1,45428.42123899901
Building_1035_Town_1,164545.6160445117
Building_10351_Town_1,83395.44664297614
Building_10353_Town_1,65006.14950937923
Building_10354_Town_1,154653.9864023175
Building_10361_Town_0,157842.14206257387
Building_10367_Town_0,253464.95364277347
Building_10369_Town_0,228155.12248876545
Building_10377_Town_0,73018.87062408836
Building_10378_Town_1,125225.18833972601
Building_10384_Town_0,159147.65293652506
Building_10391_Town_2,210393.85079094453
Building_10396_Town_1,95062.65672909735
Building_10397_Town_2,115805.05803331034
Building_10405_Town_0,131735.2400835234
Building_10410_Town_0,109376.85145959434
Building_10411_Town_0,171900.86551128872
Building_10412_Town_0,252776.8262862574
Building_10414_Town_0,175025.57061182975
Building_10417_Town_1,137070.25926770407
Building_1042_Town_0,198614.43788874798
Building_10420_Town_1,108928.61818386581
Building_10421_Town_0,190840.37114272485
Building_10428_Town_0,161037.45464441966
Building_10430_Town_2,165217.68859446066
Building_10432_Town_2,98395.81071214656
Building_10433_Town_2,220544.0279327874
Building_10439_Town_2,184011.20791696507
Building_10444_Town_0,184111.74727967972
Building_10450_Town_1,58568.73631689075
Building_10451_Town_0,276012.7584741428
Building_10452_Town_2,117560.24182664871
Building_10455_Town_2,229446.8662221039
Building_1046_Town_2,282722.47809511435
Building_10461_Town_0,151038.6351637343
