submission id,Operational Energy
Building_1_Town_1,73067.30705313473
Building_100_Town_1,106683.35111847013
Building_1000_Town_2,88997.30444772763
Building_10000_Town_0,345168.82023513655
Building_10005_Town_2,240037.6332418301
Building_10008_Town_2,315414.8691795663
Building_10010_Town_0,93751.50248969688
Building_10012_Town_1,132511.20838546427
Building_1002_Town_2,219787.01796964995
Building_10020_Town_1,145347.39817352928
Building_10025_Town_2,125170.459931104
Building_10028_Town_0,173271.610103227
Building_1003_Town_2,242545.3802913497
Building_10036_Town_1,184260.7152250722
Building_10039_Town_2,91403.11696858288
Building_10046_Town_2,201966.63531598792
Building_1005_Town_2,83497.44733304555
Building_10056_Town_2,170845.82458523213
Building_10058_Town_0,268535.9250877138
Building_1006_Town_2,206406.11569165168
Building_10065_Town_2,178011.38322018614
Building_10067_Town_1,75106.89454425646
Building_10068_Town_0,138197.6413387142
Building_10069_Town_1,148270.67101254207
Building_10071_Town_2,214683.37698352707
Building_10079_Town_2,248437.848487103
Building_10081_Town_2,141394.5362772771
Building_10090_Town_0,341125.5777063081
Building_10091_Town_1,70995.81750866628
Building_10097_Town_2,156737.91531357766
Building_10099_Town_2,218531.43085614836
Building_101_Town_1,175613.40578142126
Building_10100_Town_0,103331.43202942044
Building_10105_Town_2,249318.34321614556
Building_10107_Town_0,276364.1756306358
Building_1011_Town_2,64335.6231910998
Building_10112_Town_0,160518.32575289332
Building_10113_Town_2,154740.30440194462
Building_10115_Town_2,113958.02077211422
Building_10116_Town_2,226396.9048340669
Building_10117_Town_1,81855.22897987443
Building_10120_Town_1,56685.63256703021
Building_10126_Town_1,94934.07664948715
Building_10130_Town_1,66665.77460806753
Building_10138_Town_2,137169.88629171264
Building_10139_Town_0,131033.85336642752
Building_1014_Town_1,131729.99891568004
Building_1015_Town_0,264649.6792950093
Building_10150_Town_2,158686.76119025328
Building_10151_Town_2,77775.33057468246
Building_10155_Town_2,147884.65267984263
Building_10156_Town_0,269648.9171042566
Building_1016_Town_0,184811.33214845613
Building_10160_Town_2,218701.6569103473
Building_10167_Town_2,172567.29358817593
Building_10168_Town_2,103120.07706090833
Building_10169_Town_0,288496.7439758651
Building_10173_Town_1,97593.88969663804
Building_1018_Town_1,71345.78608851261
Building_10186_Town_0,238703.7567608133
Building_10188_Town_2,319735.1992920369
Building_1019_Town_1,89499.4513896742
Building_10192_Town_0,164617.6681211297
Building_10195_Town_2,233641.31650128658
Building_10199_Town_2,156700.58535891215
Building_102_Town_2,230802.79242997244
Building_10204_Town_0,164676.9560437135
Building_10216_Town_1,142801.69158609197
Building_10217_Town_1,124395.50004616653
Building_10219_Town_2,215398.77980798122
Building_10221_Town_1,94629.8439128724
Building_10223_Town_2,195286.07592654967
Building_10225_Town_2,154099.15366974
Building_10230_Town_1,138695.0518346551
Building_10234_Town_0,221587.27217483832
Building_1025_Town_1,187127.30336230525
Building_10251_Town_0,143705.88890026082
Building_10254_Town_1,181563.78569443774
Building_10258_Town_2,294707.18607216066
Building_10262_Town_0,140423.0664943574
Building_10263_Town_0,248249.26104399926
Building_10265_Town_0,115624.40342273755
Building_10266_Town_1,100057.74203678708
Building_10267_Town_2,116074.20141688839
Building_10268_Town_1,195580.8770323854
Building_10269_Town_2,191740.49605059638
Building_10270_Town_0,151590.50843245877
Building_10279_Town_0,66309.34645289775
Building_1028_Town_0,217500.34649767404
Building_10287_Town_1,80469.76062753814
Building_1029_Town_1,98962.44355617567
Building_10290_Town_0,116087.1152992163
Building_10291_Town_2,75397.7885078273
Building_10295_Town_1,121238.2668593975
Building_1030_Town_2,108799.65676768476
Building_10301_Town_1,154210.68137348306
Building_10303_Town_1,146638.56886855297
Building_10305_Town_2,184140.408097382
Building_10307_Town_1,171331.38315587013
Building_10311_Town_2,193469.12585614045
Building_10312_Town_2,173265.1616635075
Building_10313_Town_0,264281.5549793583
Building_10318_Town_1,174057.14902819437
Building_10319_Town_0,128332.56312957407
Building_1032_Town_2,94990.74560457756
Building_10320_Town_1,153307.460446656
Building_10324_Town_1,74642.04681451662
Building_10334_Town_0,99733.8630217206
Building_10335_Town_1,115060.09850545225
Building_1034_Town_0,114949.56185818577
Building_10342_Town_2,204376.4636481451
Building_10348_Town_1,45599.866191565336
Building_1035_Town_1,164500.12828615936
Building_10351_Town_1,82713.20783845172
Building_10353_Town_1,64964.40725709461
Building_10354_Town_1,154644.4479528277
Building_10361_Town_0,157678.5037595001
Building_10367_Town_0,253666.0321264907
Building_10369_Town_0,228087.37599619545
Building_10377_Town_0,72870.3350918244
Building_10378_Town_1,125680.08284719038
Building_10384_Town_0,159134.69583495797
Building_10391_Town_2,211074.41154601116
Building_10396_Town_1,95023.00678948541
Building_10397_Town_2,115327.7581269108
Building_10405_Town_0,132292.68660145535
Building_10410_Town_0,109581.2344071862
Building_10411_Town_0,172148.55963024445
Building_10412_Town_0,252514.96305005992
Building_10414_Town_0,175073.53070955435
Building_10417_Town_1,136457.9937954988
Building_1042_Town_0,197449.6159215788
Building_10420_Town_1,110451.64356410589
