submission id,Operational Energy
Building_1_Town_1,73024.23961939862
Building_100_Town_1,107011.3109020693
Building_1000_Town_2,88650.72928907603
Building_10000_Town_0,345030.9579236934
Building_10005_Town_2,240611.18726502892
Building_10008_Town_2,315031.1565339284
Building_10010_Town_0,93828.42704687243
Building_10012_Town_1,131367.7267354507
Building_1002_Town_2,219908.65072957048
Building_10020_Town_1,144893.87436969345
Building_10025_Town_2,124575.76901183002
Building_10028_Town_0,173020.61724582184
Building_1003_Town_2,242599.82825573662
Building_10036_Town_1,184125.96583173206
Building_10039_Town_2,91085.61792501152
Building_10046_Town_2,201983.82989119642
Building_1005_Town_2,83309.28710413084
Building_10056_Town_2,170557.3494059268
Building_10058_Town_0,268481.3895802908
Building_1006_Town_2,206207.61592776648
Building_10065_Town_2,178112.0074535779
Building_10067_Town_1,74985.17478920241
Building_10068_Town_0,137673.3575333164
Building_10069_Town_1,149070.21308160204
Building_10071_Town_2,214093.25135161928
Building_10079_Town_2,249888.7117895773
Building_10081_Town_2,140847.3209947949
Building_10090_Town_0,339117.95025334816
Building_10091_Town_1,70962.20772116532
Building_10097_Town_2,156144.40073977978
Building_10099_Town_2,218919.26901829767
Building_101_Town_1,176347.80406518313
Building_10100_Town_0,103141.27254252756
Building_10105_Town_2,249424.21938896555
Building_10107_Town_0,276547.60872384807
Building_1011_Town_2,64322.4564976052
Building_10112_Town_0,160199.87504568565
Building_10113_Town_2,154276.93798942244
Building_10115_Town_2,113813.30625869626
Building_10116_Town_2,226901.14155644833
Building_10117_Town_1,82138.47921570553
Building_10120_Town_1,56721.813410813236
Building_10126_Town_1,95139.8476942094
Building_10130_Town_1,66615.49201071187
Building_10138_Town_2,136637.35863014995
Building_10139_Town_0,130941.76473872513
Building_1014_Town_1,131074.70244779164
Building_1015_Town_0,264106.9901217682
Building_10150_Town_2,158463.50215566886
Building_10151_Town_2,77548.5864657907
Building_10155_Town_2,147938.41104221443
Building_10156_Town_0,269711.59853401536
Building_1016_Town_0,184621.83619805615
Building_10160_Town_2,219118.7730562348
Building_10167_Town_2,172684.48558572077
Building_10168_Town_2,103484.34552397419
Building_10169_Town_0,286843.76599100785
Building_10173_Town_1,97541.45422852533
Building_1018_Town_1,71240.49993219362
Building_10186_Town_0,239294.374327379
Building_10188_Town_2,317436.15243716206
Building_1019_Town_1,89514.88116794493
Building_10192_Town_0,164522.96217914717
Building_10195_Town_2,233609.16762534357
Building_10199_Town_2,156179.58032727716
Building_102_Town_2,230522.29997961153
Building_10204_Town_0,165049.5065652647
Building_10216_Town_1,142637.0606005852
Building_10217_Town_1,124482.80111840263
Building_10219_Town_2,216286.3642328497
Building_10221_Town_1,94093.07242642032
Building_10223_Town_2,194974.98829414533
Building_10225_Town_2,154510.18487018923
Building_10230_Town_1,138282.7028439031
Building_10234_Town_0,221693.23252695077
Building_1025_Town_1,186221.52704119516
