submission id,Operational Energy
Building_1_Town_1,72943.04169739185
Building_100_Town_1,107916.0633141277
Building_1000_Town_2,88746.85693131892
Building_10000_Town_0,344934.96179233433
Building_10005_Town_2,240318.37834364548
Building_10008_Town_2,311606.10255885555
Building_10010_Town_0,93266.11261166424
Building_10012_Town_1,130612.2418405147
Building_1002_Town_2,219568.65140975377
Building_10020_Town_1,144790.99020662764
Building_10025_Town_2,125386.88407330192
Building_10028_Town_0,172454.733300302
Building_1003_Town_2,243750.03665763233
Building_10036_Town_1,184585.11781710142
Building_10039_Town_2,89700.75972734705
Building_10046_Town_2,203093.77893844506
Building_1005_Town_2,83829.03116500864
Building_10056_Town_2,170349.79279502796
Building_10058_Town_0,270365.3948191979
Building_1006_Town_2,206176.6800571706
Building_10065_Town_2,178950.56563378108
Building_10067_Town_1,75647.04140136109
Building_10068_Town_0,138405.5156217047
Building_10069_Town_1,150760.678765459
Building_10071_Town_2,212344.041181176
Building_10079_Town_2,251726.8216971847
Building_10081_Town_2,140537.03945212637
Building_10090_Town_0,339737.9795752787
Building_10091_Town_1,69654.73682951386
Building_10097_Town_2,157368.41424416966
Building_10099_Town_2,214045.98887205913
Building_101_Town_1,175454.1608686972
Building_10100_Town_0,102239.18042753302
Building_10105_Town_2,248958.98056027974
Building_10107_Town_0,275139.98654593667
Building_1011_Town_2,64332.65272436931
Building_10112_Town_0,158560.09601951405
Building_10113_Town_2,153785.07787082245
Building_10115_Town_2,115311.93601589648
Building_10116_Town_2,226954.85153032845
Building_10117_Town_1,81499.03209994073
Building_10120_Town_1,57276.921938013635
Building_10126_Town_1,95661.65825081986
Building_10130_Town_1,66393.09984254063
Building_10138_Town_2,136483.57067475247
Building_10139_Town_0,132202.8172395473
Building_1014_Town_1,130217.76807831349
Building_1015_Town_0,264650.0801715741
Building_10150_Town_2,158211.02244545083
Building_10151_Town_2,77676.60206220776
Building_10155_Town_2,148517.66874379382
Building_10156_Town_0,269633.79339971836
Building_1016_Town_0,185661.42457734272
Building_10160_Town_2,218426.49281750963
Building_10167_Town_2,173446.23094516178
Building_10168_Town_2,101692.1521172814
Building_10169_Town_0,289765.8365958238
Building_10173_Town_1,96946.4057857145
Building_1018_Town_1,71057.51097053563
Building_10186_Town_0,240870.36101854884
Building_10188_Town_2,318310.3291926255
Building_1019_Town_1,87822.89777318334
Building_10192_Town_0,163778.29836914816
Building_10195_Town_2,235512.0023652563
Building_10199_Town_2,157391.50374061917
Building_102_Town_2,229860.3681551381
Building_10204_Town_0,165820.21375595807
Building_10216_Town_1,143218.77742880257
Building_10217_Town_1,124122.19177220277
Building_10219_Town_2,215272.70736350433
Building_10221_Town_1,94424.52110325046
Building_10223_Town_2,194084.07787715556
Building_10225_Town_2,151451.88304906568
Building_10230_Town_1,138083.37240317272
Building_10234_Town_0,220651.3347661397
Building_1025_Town_1,186916.35514675404
Building_10251_Town_0,143177.25682354727
Building_10254_Town_1,180173.4511519508
Building_10258_Town_2,294428.98747122433
Building_10262_Town_0,140206.4090228224
Building_10263_Town_0,247734.52546101768
Building_10265_Town_0,112712.90664402043
Building_10266_Town_1,100303.62342663987
Building_10267_Town_2,117976.8752074743
Building_10268_Town_1,195843.95311552635
Building_10269_Town_2,191495.302375892
Building_10270_Town_0,151107.58977544928
Building_10279_Town_0,65978.51193729092
Building_1028_Town_0,216414.38039648725
Building_10287_Town_1,80437.14850255074
Building_1029_Town_1,98794.43885063003
Building_10290_Town_0,116126.31666824417
Building_10291_Town_2,75321.00930831609
Building_10295_Town_1,119187.06586577138
Building_1030_Town_2,108857.22368169032
Building_10301_Town_1,152851.12595517724
