submission id,Operational Energy
Building_1_Town_1,73088.0530202597
Building_100_Town_1,107107.57698142329
Building_1000_Town_2,88778.19093820211
Building_10000_Town_0,345105.853667105
Building_10005_Town_2,240501.56160146784
Building_10008_Town_2,315773.49455385964
Building_10010_Town_0,93833.5780895961
Building_10012_Town_1,131495.4640234309
Building_1002_Town_2,219847.5783613373
Building_10020_Town_1,145170.5030804838
Building_10025_Town_2,124611.65357338105
Building_10028_Town_0,173205.8427292326
Building_1003_Town_2,242549.85816007794
Building_10036_Town_1,184506.7770688214
Building_10039_Town_2,91462.5703495689
Building_10046_Town_2,202415.51518688886
Building_1005_Town_2,83301.83147769562
Building_10056_Town_2,170418.33922069846
Building_10058_Town_0,268418.7246394579
Building_1006_Town_2,206030.92053545313
Building_10065_Town_2,177461.21756531793
Building_10067_Town_1,74887.4470837937
Building_10068_Town_0,137764.78673740933
Building_10069_Town_1,148857.07124957387
Building_10071_Town_2,214016.66499825002
Building_10079_Town_2,249762.00980805486
Building_10081_Town_2,140951.0501170779
Building_10090_Town_0,339292.8654174928
Building_10091_Town_1,70878.1222742421
Building_10097_Town_2,156369.13797662157
Building_10099_Town_2,218506.85275853536
Building_101_Town_1,176237.399139024
Building_10100_Town_0,103132.83444823559
Building_10105_Town_2,249441.70592248294
Building_10107_Town_0,276513.0608881728
Building_1011_Town_2,64189.11930123564
Building_10112_Town_0,160093.09386254448
Building_10113_Town_2,153965.84657714222
Building_10115_Town_2,113865.86979266132
Building_10116_Town_2,226831.1503339195
Building_10117_Town_1,82298.27838384356
Building_10120_Town_1,56503.85413037815
Building_10126_Town_1,94977.7877554718
Building_10130_Town_1,66489.18462565995
Building_10138_Town_2,136563.70762200697
Building_10139_Town_0,130948.3715749205
Building_1014_Town_1,131194.1743921835
Building_1015_Town_0,264013.60133993725
Building_10150_Town_2,158540.50604665247
Building_10151_Town_2,77773.86448052971
Building_10155_Town_2,148193.3943479648
Building_10156_Town_0,269402.39541169774
Building_1016_Town_0,184469.99213161357
Building_10160_Town_2,218397.96685296085
Building_10167_Town_2,172744.2637159969
Building_10168_Town_2,103361.52428647781
Building_10169_Town_0,286607.2912513242
Building_10173_Town_1,97754.68458396627
Building_1018_Town_1,71189.67336529691
Building_10186_Town_0,239834.1361999457
Building_10188_Town_2,316644.0633660473
Building_1019_Town_1,89465.33997769293
Building_10192_Town_0,164953.3948280825
Building_10195_Town_2,234360.6666697536
Building_10199_Town_2,156271.4813682368
Building_102_Town_2,230984.5709438867
Building_10204_Town_0,165200.9526519755
Building_10216_Town_1,142702.3088947571
Building_10217_Town_1,124679.74585096368
Building_10219_Town_2,216245.68929857822
Building_10221_Town_1,94097.44500753378
Building_10223_Town_2,194996.41611664678
Building_10225_Town_2,154216.91905281437
Building_10230_Town_1,138531.94219770312
Building_10234_Town_0,221926.74714223298
Building_1025_Town_1,186275.84059343947
Building_10251_Town_0,143409.61498779597
Building_10254_Town_1,182127.10483437043
Building_10258_Town_2,294726.2218003214
Building_10262_Town_0,140313.91173862884
Building_10263_Town_0,247967.19040265522
