submission id,Operational Energy
Building_1_Town_1,73274.74967303293
Building_100_Town_1,107175.42513131123
Building_1000_Town_2,88941.63037747492
Building_10000_Town_0,345309.0114789035
Building_10005_Town_2,240365.93428778724
Building_10008_Town_2,316040.2697560316
Building_10010_Town_0,94167.64782623498
Building_10012_Town_1,131672.48558129816
Building_1002_Town_2,219685.7457509476
Building_10020_Town_1,145160.09770872496
Building_10025_Town_2,124796.79009065493
Building_10028_Town_0,173296.92109853285
Building_1003_Town_2,242167.7391280789
Building_10036_Town_1,184389.63625762312
Building_10039_Town_2,91372.10052060233
Building_10046_Town_2,202023.36861903785
Building_1005_Town_2,83425.14337891672
Building_10056_Town_2,170979.47372829783
Building_10058_Town_0,268696.8171700651
Building_1006_Town_2,205972.66919390814
Building_10065_Town_2,177537.96634576438
Building_10067_Town_1,75256.88019175956
Building_10068_Town_0,137612.4314056572
Building_10069_Town_1,148174.61461043902
Building_10071_Town_2,214165.84771555616
Building_10079_Town_2,250287.56551085404
Building_10081_Town_2,141174.8694784968
Building_10090_Town_0,339258.5235112919
Building_10091_Town_1,70980.90289525516
Building_10097_Town_2,156468.5567650433
Building_10099_Town_2,218697.23749807078
Building_101_Town_1,175923.23931591818
Building_10100_Town_0,103037.37816279632
Building_10105_Town_2,248879.04197493274
Building_10107_Town_0,276747.40026129544
Building_1011_Town_2,64083.25277884667
Building_10112_Town_0,160025.65208393274
Building_10113_Town_2,154337.22499118373
Building_10115_Town_2,114391.47428711226
Building_10116_Town_2,226909.48641255894
Building_10117_Town_1,82141.63672248465
Building_10120_Town_1,56698.93355205899
Building_10126_Town_1,95076.47482507303
Building_10130_Town_1,66645.68757836496
Building_10138_Town_2,136782.93471665107
Building_10139_Town_0,130553.76909977045
Building_1014_Town_1,130848.19136771582
Building_1015_Town_0,264318.56509555253
Building_10150_Town_2,158814.4406918977
Building_10151_Town_2,77753.38381495398
Building_10155_Town_2,147625.8960205026
Building_10156_Town_0,269689.34387045866
Building_1016_Town_0,184555.9686821634
Building_10160_Town_2,218927.71784762485
Building_10167_Town_2,172794.62397193635
Building_10168_Town_2,103244.33025737348
Building_10169_Town_0,286899.1299178018
Building_10173_Town_1,97638.54929203128
Building_1018_Town_1,71166.58462284105
Building_10186_Town_0,239588.82036448785
Building_10188_Town_2,316939.1533702655
Building_1019_Town_1,89398.73663087047
Building_10192_Town_0,164706.99203258913
Building_10195_Town_2,233681.85568339922
Building_10199_Town_2,156217.57295835827
Building_102_Town_2,230707.3014311058
Building_10204_Town_0,165468.58296423478
Building_10216_Town_1,142605.61853503826
Building_10217_Town_1,124450.70159225982
Building_10219_Town_2,216121.7936835098
Building_10221_Town_1,94074.39894435175
Building_10223_Town_2,194784.84103862083
Building_10225_Town_2,153986.67342164848
Building_10230_Town_1,138579.67527318912
Building_10234_Town_0,221853.4642855092
Building_1025_Town_1,186295.43761046714
Building_10251_Town_0,143187.5034152295
Building_10254_Town_1,182109.83125461667
Building_10258_Town_2,294431.6299339618
Building_10262_Town_0,139708.77783945747
Building_10263_Town_0,248212.48283853094
Building_10265_Town_0,115841.2781687502
Building_10266_Town_1,100143.73532270626
Building_10267_Town_2,116323.21069201204
Building_10268_Town_1,195036.6766638039
Building_10269_Town_2,191735.62935489148
Building_10270_Town_0,152597.55018165734
Building_10279_Town_0,66013.04179285606
Building_1028_Town_0,216169.96758245485
Building_10287_Town_1,80499.73438315676
Building_1029_Town_1,98569.05530644298
Building_10290_Town_0,116207.6641018244
Building_10291_Town_2,75724.96034848486
Building_10295_Town_1,121510.31466465961
Building_1030_Town_2,108572.22281797076
Building_10301_Town_1,154154.27967651552
Building_10303_Town_1,146808.49877105688
Building_10305_Town_2,183656.21171304226
Building_10307_Town_1,172168.85883755292
Building_10311_Town_2,193736.17182930003
Building_10312_Town_2,173169.5344315001
Building_10313_Town_0,264511.80982384726
