submission id,Operational Energy
Building_1_Town_1,73242.34893687605
Building_100_Town_1,107342.46182578804
Building_1000_Town_2,89200.74941922915
Building_10000_Town_0,344786.4525468032
Building_10005_Town_2,240214.6352003131
Building_10008_Town_2,314387.59120006143
Building_10010_Town_0,94081.23848298886
Building_10012_Town_1,131882.60345133595
Building_1002_Town_2,219855.45575234463
Building_10020_Town_1,145073.53202307053
Building_10025_Town_2,124330.5623540944
Building_10028_Town_0,172976.17493737134
Building_1003_Town_2,242672.17428955642
Building_10036_Town_1,184202.7043422776
Building_10039_Town_2,91273.17809925802
Building_10046_Town_2,202000.96456939337
Building_1005_Town_2,83211.22269280508
Building_10056_Town_2,170692.90224943313
Building_10058_Town_0,268325.4549586011
Building_1006_Town_2,206096.44804049062
Building_10065_Town_2,177858.03522125943
Building_10067_Town_1,75057.04405247717
Building_10068_Town_0,137873.22930275725
Building_10069_Town_1,148909.29853551943
Building_10071_Town_2,214261.6716053217
Building_10079_Town_2,250663.1993596501
Building_10081_Town_2,140888.80571360432
Building_10090_Town_0,339322.48639311374
Building_10091_Town_1,70864.94060682358
Building_10097_Town_2,156447.56532426982
Building_10099_Town_2,217835.10560881044
Building_101_Town_1,176225.07560321345
Building_10100_Town_0,103060.53113031927
Building_10105_Town_2,249334.22767063268
Building_10107_Town_0,276286.71686211025
Building_1011_Town_2,64216.59994403171
Building_10112_Town_0,160050.09936496645
Building_10113_Town_2,154220.90931569957
Building_10115_Town_2,113951.28713485894
Building_10116_Town_2,227015.38889336292
Building_10117_Town_1,82021.82785464672
Building_10120_Town_1,56583.63583131817
Building_10126_Town_1,95046.4227473268
Building_10130_Town_1,66695.4710224318
Building_10138_Town_2,136694.81753193983
Building_10139_Town_0,130236.22775726287
Building_1014_Town_1,130942.98505279947
Building_1015_Town_0,263590.3384453767
Building_10150_Town_2,158855.61921378647
Building_10151_Town_2,77741.01382599563
Building_10155_Town_2,147684.94086865717
Building_10156_Town_0,269491.017139578
Building_1016_Town_0,184584.52438296573
Building_10160_Town_2,218476.31682511335
Building_10167_Town_2,172845.6596730293
Building_10168_Town_2,103149.76956716887
Building_10169_Town_0,286946.53288613464
Building_10173_Town_1,97622.12604824509
Building_1018_Town_1,71545.86472348408
Building_10186_Town_0,239170.3297723594
Building_10188_Town_2,317424.53595609794
Building_1019_Town_1,89568.78170156988
Building_10192_Town_0,164725.66459067224
Building_10195_Town_2,233863.58339255152
Building_10199_Town_2,156017.80426828653
Building_102_Town_2,230895.47765996022
Building_10204_Town_0,165201.67247340133
Building_10216_Town_1,142670.15488089214
Building_10217_Town_1,124529.75738975615
Building_10219_Town_2,216287.914147196
Building_10221_Town_1,94094.76241668493
Building_10223_Town_2,195043.15495154928
Building_10225_Town_2,154136.84710082755
Building_10230_Town_1,138527.04228218007
Building_10234_Town_0,221196.24283417626
Building_1025_Town_1,186613.66081616693
Building_10251_Town_0,143149.89259075484
Building_10254_Town_1,181877.3418333133
Building_10258_Town_2,294713.6941212599
Building_10262_Town_0,140022.60761021604
Building_10263_Town_0,248296.53199994797
Building_10265_Town_0,115630.85339706179
Building_10266_Town_1,100104.12778946226
Building_10267_Town_2,116506.20448550233
Building_10268_Town_1,195321.71173102467
