submission id,Operational Energy
Building_1_Town_1,72851.79869109926
Building_100_Town_1,107309.30799188145
Building_1000_Town_2,88839.70792527487
Building_10000_Town_0,345396.5032204478
Building_10005_Town_2,240309.30737645202
Building_10008_Town_2,313979.90588800935
Building_10010_Town_0,93638.73875857113
Building_10012_Town_1,131582.69307398738
Building_1002_Town_2,219165.28226647034
Building_10020_Town_1,145174.50025924545
Building_10025_Town_2,124826.06764984285
Building_10028_Town_0,172821.42421456057
Building_1003_Town_2,242095.8840434521
Building_10036_Town_1,184371.04166802586
Building_10039_Town_2,91265.961569758
Building_10046_Town_2,202258.03938447818
Building_1005_Town_2,83239.825862562
Building_10056_Town_2,170493.58410737774
Building_10058_Town_0,268409.7127800169
Building_1006_Town_2,206902.67278388556
Building_10065_Town_2,177987.44395107747
Building_10067_Town_1,74846.86066247844
Building_10068_Town_0,137948.42354044574
Building_10069_Town_1,148866.13330010604
Building_10071_Town_2,214470.87127725943
Building_10079_Town_2,251283.70844594727
Building_10081_Town_2,141078.08886917538
Building_10090_Town_0,339146.322700168
Building_10091_Town_1,71065.79161138002
Building_10097_Town_2,156456.6122195646
Building_10099_Town_2,219106.1347739622
Building_101_Town_1,176334.90879032802
Building_10100_Town_0,102924.28642499424
Building_10105_Town_2,249297.76982146793
Building_10107_Town_0,276953.495180544
Building_1011_Town_2,64212.549889873524
Building_10112_Town_0,159945.93325347864
Building_10113_Town_2,154285.40043880043
Building_10115_Town_2,113489.89702642936
Building_10116_Town_2,226244.2763359485
Building_10117_Town_1,81804.58281298303
Building_10120_Town_1,56639.3271222497
Building_10126_Town_1,94410.37266564366
Building_10130_Town_1,66257.33534376977
Building_10138_Town_2,136983.77152749186
Building_10139_Town_0,131033.33174829054
Building_1014_Town_1,130820.94823109763
Building_1015_Town_0,264108.2874940077
Building_10150_Town_2,158310.3340486687
Building_10151_Town_2,77814.83802181843
Building_10155_Town_2,148240.51228068394
Building_10156_Town_0,269089.06146608747
Building_1016_Town_0,184403.598489343
Building_10160_Town_2,218753.69999922815
Building_10167_Town_2,172592.21699561938
Building_10168_Town_2,103214.71837938996
Building_10169_Town_0,287016.1295608077
Building_10173_Town_1,98071.35107368592
Building_1018_Town_1,71286.48308770033
Building_10186_Town_0,239804.10032553138
Building_10188_Town_2,317007.1126018383
Building_1019_Town_1,89586.58195202152
Building_10192_Town_0,164635.1964014357
Building_10195_Town_2,233753.51307707594
Building_10199_Town_2,155713.63430898648
Building_102_Town_2,230835.6539840568
Building_10204_Town_0,164528.79213820834
Building_10216_Town_1,142992.77781973273
Building_10217_Town_1,124705.36205797264
Building_10219_Town_2,216161.41713928586
Building_10221_Town_1,94006.49099544369
Building_10223_Town_2,194890.2537977373
Building_10225_Town_2,154489.25387211982
Building_10230_Town_1,138490.57167271993
Building_10234_Town_0,221725.8020249297
Building_1025_Town_1,186747.07625070692
Building_10251_Town_0,143457.5517984762
Building_10254_Town_1,182172.8874259803
Building_10258_Town_2,294252.1470880208
Building_10262_Town_0,140447.15501178103
Building_10263_Town_0,248301.1012749668
Building_10265_Town_0,118090.98795960311
Building_10266_Town_1,100528.45651550428
Building_10267_Town_2,116727.48123617451
Building_10268_Town_1,195086.31100220763
Building_10269_Town_2,191345.74057158845
Building_10270_Town_0,152369.2663517882
Building_10279_Town_0,66027.1690174315
Building_1028_Town_0,215873.42074579524
Building_10287_Town_1,80409.95651044392
Building_1029_Town_1,98729.25245047521
Building_10290_Town_0,115774.27625125574
Building_10291_Town_2,75504.49215880653
Building_10295_Town_1,121260.69133505452
Building_1030_Town_2,108463.81947525425
Building_10301_Town_1,153823.9922047629
Building_10303_Town_1,146522.1489545647
Building_10305_Town_2,183853.04691711877
Building_10307_Town_1,172108.4902664805
Building_10311_Town_2,193399.55149429385
Building_10312_Town_2,173052.17127626963
Building_10313_Town_0,264097.0838082907
Building_10318_Town_1,174098.46276744
Building_10319_Town_0,127828.14482844126
Building_1032_Town_2,94904.10370315526
Building_10320_Town_1,153884.34425149095
Building_10324_Town_1,74307.48452187212
Building_10334_Town_0,99822.17803805528
Building_10335_Town_1,115007.5157755811
Building_1034_Town_0,115203.76140541982
Building_10342_Town_2,203935.3502919132
Building_10348_Town_1,45355.62599634488
Building_1035_Town_1,164172.350340749
Building_10351_Town_1,83626.18038684755
Building_10353_Town_1,64733.49575656468
Building_10354_Town_1,154815.3838837973
Building_10361_Town_0,156939.36866359084
Building_10367_Town_0,253320.4408905064
Building_10369_Town_0,228009.4730819453
Building_10377_Town_0,73242.01925484401
Building_10378_Town_1,125551.96624877436
Building_10384_Town_0,158733.39281124133
Building_10391_Town_2,210053.64501960474
Building_10396_Town_1,95076.6203838419
Building_10397_Town_2,115503.28682850883
Building_10405_Town_0,131744.97995801325
Building_10410_Town_0,109090.8925478174
Building_10411_Town_0,171606.61061243876
Building_10412_Town_0,252865.0980842334
Building_10414_Town_0,175298.3189547789
Building_10417_Town_1,137198.11162115177
Building_1042_Town_0,198009.8652275958
Building_10420_Town_1,108764.00315350585
Building_10421_Town_0,191431.65679295346
Building_10428_Town_0,160760.65218099867
Building_10430_Town_2,165305.28988006094
Building_10432_Town_2,98533.94306112586
Building_10433_Town_2,220061.43906465443
Building_10439_Town_2,184349.87974685623
Building_10444_Town_0,184316.9928830696
Building_10450_Town_1,58777.173609164965
Building_10451_Town_0,276425.19188533194
Building_10452_Town_2,117323.26589957345
Building_10455_Town_2,229114.53405221144
Building_1046_Town_2,282915.79091981973
Building_10461_Town_0,150593.5697621677
Building_10465_Town_0,148900.33007069235
Building_10472_Town_0,118794.14490767234
Building_10475_Town_0,182182.0258861278
Building_10479_Town_0,184387.611693574
Building_10488_Town_1,127591.50583380328
Building_10489_Town_1,62522.77290659156
Building_10490_Town_1,174050.18121878954
Building_10494_Town_1,203676.19135121413
Building_10497_Town_1,260204.2930707351
Building_10498_Town_0,78828.30448841515
Building_105_Town_1,129146.35423741286
Building_10504_Town_0,117978.60202448955
Building_1051_Town_2,244304.98447956744
Building_10510_Town_2,283235.77072423353
Building_10514_Town_2,99249.4394367221
Building_10515_Town_0,176516.72499180873
Building_10516_Town_1,151160.16825637032
Building_10518_Town_2,214724.1727530703
Building_1052_Town_2,243136.10861358547
Building_10520_Town_2,93392.76258636794
Building_10525_Town_1,135037.2726155469
Building_10527_Town_0,268188.30825545825
Building_10529_Town_2,181609.35592138793
Building_10532_Town_1,119947.49298184607
Building_10535_Town_2,78740.90346306458
Building_10537_Town_1,187770.75936857614
Building_10544_Town_1,184964.9920038408
Building_10546_Town_1,110442.88454739499
Building_10552_Town_1,83173.24569825472
Building_10558_Town_1,156328.78445500112
Building_10560_Town_1,161245.9390688678
Building_10561_Town_0,90869.72711771501
Building_10567_Town_1,86852.95104239878
Building_10568_Town_1,103069.43568516616
Building_1057_Town_0,259677.425939031
Building_10570_Town_2,74841.35509456454
Building_10571_Town_0,171639.9966125058
Building_10573_Town_2,240879.1981449193
Building_1058_Town_0,231954.26482816535
Building_10585_Town_0,210565.75394552154
Building_10586_Town_2,169493.3300794512
Building_10587_Town_1,171296.58754322666
Building_1059_Town_0,304678.06350268645
Building_10592_Town_0,150676.0646381587
Building_10593_Town_0,188312.37998719217
Building_10599_Town_0,154462.5040420012
Building_106_Town_1,57162.961962901114
Building_10600_Town_1,214721.88108308782
Building_10601_Town_2,207659.29329917696
Building_10602_Town_0,146027.59320630433
Building_10604_Town_1,98535.87221442584
Building_10605_Town_1,257506.74861683077
Building_10608_Town_1,231263.00962798452
Building_1061_Town_1,233314.0967557495
Building_10611_Town_0,102098.04720716583
Building_10616_Town_1,171740.2641811804
Building_10620_Town_0,75069.07575812557
Building_10627_Town_1,119325.85877007741
Building_10629_Town_1,211637.3697799438
Building_1063_Town_0,265506.0291089901
Building_10631_Town_0,232537.03124209202
Building_10634_Town_2,253354.8963978284
Building_10636_Town_2,154366.92956548042
Building_10637_Town_0,153115.71948565997
Building_10638_Town_1,66909.67827917093
Building_10641_Town_0,131118.84707226246
Building_10644_Town_1,103189.63771742416
Building_10648_Town_1,246208.7629101565
Building_1065_Town_0,186835.3139574194
Building_10650_Town_1,68537.02391006054
Building_10651_Town_1,265139.6629280489
Building_10656_Town_2,88332.82374769499
Building_10657_Town_2,117062.86314430734
Building_1066_Town_2,193883.1738701596
Building_10668_Town_1,72952.78273583949
Building_10671_Town_2,155330.0823669684
Building_10672_Town_1,98114.90194687487
Building_10675_Town_1,221442.0674045911
Building_10677_Town_1,113415.4855652904
Building_10685_Town_0,289147.675114922
Building_10695_Town_0,373298.53013188636
Building_10696_Town_2,236349.82341057726
Building_10697_Town_1,209488.1815176282
Building_10703_Town_2,155781.49069106174
Building_10704_Town_2,187440.8252922148
Building_10707_Town_1,127315.08109464005
Building_10712_Town_1,65428.342122099
Building_10715_Town_1,104534.85675797779
Building_10717_Town_0,90229.88094744658
Building_10718_Town_1,208929.06721181696
Building_10719_Town_0,200452.2639871152
Building_10721_Town_2,85102.1630714174
Building_10724_Town_1,154201.82848243276
Building_10726_Town_0,161598.465218982
Building_10729_Town_2,244380.05861426675
Building_10731_Town_1,213716.5826704363
Building_10734_Town_2,179129.73811386927
Building_10735_Town_1,79582.02610958532
Building_10737_Town_0,160741.42503529054
Building_10739_Town_1,126321.88334421712
Building_10740_Town_1,159124.20075576234
Building_10748_Town_0,118839.21509439853
Building_10749_Town_1,118578.32718835908
Building_10753_Town_1,65434.82533959739
Building_1076_Town_0,160513.39248102295
Building_10766_Town_1,139213.3454480138
Building_10769_Town_2,241574.21905944467
Building_1077_Town_1,94114.7381214626
Building_10772_Town_1,154701.95663153235
Building_10777_Town_2,209757.86034000898
Building_10780_Town_2,120680.09638438887
Building_10782_Town_2,201275.2788202737
Building_10785_Town_2,351594.1710938049
Building_10788_Town_0,206795.5238270735
Building_10789_Town_0,323764.42366660177
Building_10792_Town_1,145383.93446919753
Building_10794_Town_2,261097.3477846578
Building_10796_Town_1,268132.4934427563
Building_10797_Town_0,184176.74143832276
Building_10801_Town_1,101356.98292904106
Building_10803_Town_2,175031.45713493
Building_10805_Town_2,214468.88739086525
Building_10806_Town_1,113770.9956436096
Building_10808_Town_2,251272.69747610495
Building_1081_Town_0,155376.01005534976
Building_10810_Town_0,110063.36999119558
Building_10812_Town_0,143275.76123192295
Building_10816_Town_2,337547.55870629236
Building_10818_Town_1,73508.7585389219
Building_10824_Town_2,94472.97543845218
Building_10825_Town_0,112631.9205662843
Building_10829_Town_1,69284.0175994583
Building_10831_Town_2,137129.1223621873
Building_10832_Town_0,186800.77780108855
Building_10833_Town_2,108506.92771654381
Building_10844_Town_0,213719.2031916824
Building_10853_Town_0,188853.77265780995
Building_10863_Town_2,216653.78475365683
Building_10864_Town_0,112159.50012685354
Building_10866_Town_2,171086.68435746123
Building_10869_Town_1,111612.55441921738
Building_10871_Town_0,144766.61020173525
Building_10873_Town_1,180525.87650398695
Building_10877_Town_1,89814.1246647206
Building_1088_Town_2,98398.47329786936
Building_10880_Town_0,79067.60813747928
Building_10882_Town_2,135241.78774671914
Building_10883_Town_0,186081.27287554968
Building_10885_Town_1,81326.58461287554
Building_10887_Town_0,101931.59007890629
Building_10891_Town_2,221098.35143689957
Building_10894_Town_1,179963.44304098532
Building_10897_Town_1,211648.9939842457
Building_10904_Town_1,226531.28391627356
Building_10906_Town_1,200415.9546097674
Building_10908_Town_0,101589.20908514503
Building_10911_Town_0,128558.73432973193
Building_10912_Town_2,102376.6927346712
Building_10915_Town_1,151698.15249650867
Building_10916_Town_2,168697.50713835438
Building_10919_Town_0,150878.9746471453
Building_1092_Town_1,69606.05602687698
Building_10920_Town_0,90129.28026042167
Building_10923_Town_1,101358.1061776251
Building_10927_Town_1,78629.97207007212
Building_1093_Town_0,192818.8784624719
Building_10930_Town_2,244327.12556190416
Building_10938_Town_0,200290.37387021031
Building_10939_Town_0,233692.9345844889
Building_10946_Town_1,108118.02755851479
Building_10949_Town_1,192057.1038407651
Building_10953_Town_0,275512.964068103
Building_10954_Town_0,92281.65987163503
Building_10956_Town_0,132716.96072081648
Building_10959_Town_0,267514.50782433356
Building_10969_Town_0,126925.34951209047
Building_10972_Town_0,249329.29675212555
Building_10977_Town_2,118780.26670315891
Building_10978_Town_0,86628.57851552767
Building_10982_Town_0,335092.3213317285
Building_10984_Town_1,182752.84429268463
Building_10985_Town_0,124049.97439760063
Building_10987_Town_1,167872.28175283963
Building_1099_Town_1,90454.1276703225
Building_10990_Town_0,89848.75651441417
Building_10991_Town_1,112803.57057113339
Building_10992_Town_0,108464.13511171279
Building_10998_Town_1,119399.39574955465
Building_11_Town_0,152504.7755991871
Building_11004_Town_0,110881.64659283438
Building_11011_Town_1,119663.52706824748
Building_11012_Town_2,227303.2045297489
Building_11014_Town_2,252490.49293168948
Building_11019_Town_1,70882.4879573946
Building_11020_Town_2,157900.0117385714
Building_11024_Town_1,94438.4371422832
Building_11025_Town_0,139045.51548812754
Building_11031_Town_1,189973.0693710051
Building_11036_Town_0,256847.3161286798
Building_11037_Town_1,183858.12336406804
Building_11040_Town_0,104111.32715821252
Building_11041_Town_1,161998.01802326107
Building_11042_Town_0,193218.88088177243
Building_11045_Town_2,130248.7425574354
Building_11047_Town_2,240870.32585701154
Building_1105_Town_2,258272.61409807747
Building_11050_Town_0,115271.72833415889
Building_11052_Town_1,148737.954843392
Building_11054_Town_0,103886.96785153475
Building_11057_Town_0,70025.79107809279
Building_11060_Town_0,197864.07401453008
Building_11061_Town_0,270402.7015599831
Building_11062_Town_0,141748.22632916237
Building_11064_Town_1,70185.988484094
Building_1107_Town_1,135150.93221871913
Building_11071_Town_0,121009.82887168677
Building_11073_Town_0,177105.09598476804
Building_11084_Town_2,156719.09322406564
Building_11087_Town_2,137525.88796476816
Building_1109_Town_1,154653.8768958533
Building_11090_Town_1,148930.31617112271
Building_11092_Town_0,101738.1925294377
Building_11096_Town_0,272585.65120962623
Building_11098_Town_1,90038.03663324054
Building_11106_Town_2,189169.47810412594
Building_11108_Town_0,177254.36954783517
Building_11109_Town_0,116629.89381653149
Building_1111_Town_1,163207.3740063838
Building_11115_Town_2,131504.75784961687
