submission id,Operational Energy
Building_1_Town_1,2215448.0969371004
Building_100_Town_1,1953044.4888978784
Building_1000_Town_2,2840034.8597328453
Building_10000_Town_0,1877353.281883998
Building_10005_Town_2,1928964.719997191
Building_10008_Town_2,2667192.051793883
Building_10010_Town_0,2323789.1581662633
Building_10012_Town_1,1865249.701353041
Building_1002_Town_2,1744655.9474786813
Building_10020_Town_1,1857495.061848077
Building_10025_Town_2,2834792.239697874
Building_10028_Town_0,2540025.5315865963
Building_1003_Town_2,1962298.3784898769
Building_10036_Town_1,1813740.9093285752
Building_10039_Town_2,2689896.8080646456
Building_10046_Town_2,2171303.7389199873
Building_1005_Town_2,2420409.413685528
Building_10056_Town_2,2218986.8259022874
Building_10058_Town_0,1952468.7601152468
Building_1006_Town_2,1846677.6740255784
Building_10065_Town_2,2734430.8351782085
Building_10067_Town_1,1950321.618595788
Building_10068_Town_0,2363168.624312933
Building_10069_Town_1,1817097.757390608
Building_10071_Town_2,2168012.464028915
Building_10079_Town_2,2691178.1954905353
Building_10081_Town_2,2047218.370191545
Building_10090_Town_0,1837626.8950942706
Building_10091_Town_1,2202177.540735882
Building_10097_Town_2,2062917.2065645873
Building_10099_Town_2,4362331.5305797625
Building_101_Town_1,1670786.3733531474
Building_10100_Town_0,2404162.2326708725
Building_10105_Town_2,2040544.2578702746
Building_10107_Town_0,2039370.185871303
Building_1011_Town_2,2457120.7848385386
Building_10112_Town_0,2414355.8692845628
Building_10113_Town_2,2514777.261943045
Building_10115_Town_2,2466935.216624651
Building_10116_Town_2,1787188.4073880336
Building_10117_Town_1,3737358.6418624874
Building_10120_Town_1,2320346.7256139563
Building_10126_Town_1,2155648.6292523146
Building_10130_Town_1,2360773.8712035674
Building_10138_Town_2,2152202.756515593
Building_10139_Town_0,2898504.90220169
Building_1014_Town_1,2248619.7342827483
Building_1015_Town_0,2046376.9826231229
Building_10150_Town_2,1810009.7563239923
Building_10151_Town_2,3431615.023560546
Building_10155_Town_2,1875965.8039613743
Building_10156_Town_0,2042900.7910969944
Building_1016_Town_0,2781332.6364800907
Building_10160_Town_2,1826702.9625833363
Building_10167_Town_2,2080792.8108547772
Building_10168_Town_2,2386805.505871635
Building_10169_Town_0,2111138.9878706005
Building_10173_Town_1,2291391.5197919686
Building_1018_Town_1,2140075.2283010366
Building_10186_Town_0,2829369.5456683887
Building_10188_Town_2,2178464.175743187
Building_1019_Town_1,2089438.8781090977
Building_10192_Town_0,2272958.103118165
Building_10195_Town_2,2278497.4886101736
Building_10199_Town_2,2041728.382022625
Building_102_Town_2,2112780.8546518306
Building_10204_Town_0,2012169.0879196064
Building_10216_Town_1,2537218.403014392
Building_10217_Town_1,2436432.0297731194
Building_10219_Town_2,2198240.6408657893
Building_10221_Town_1,1889131.8296255697
Building_10223_Town_2,2205408.8609370315
Building_10225_Town_2,3782934.6561753196
Building_10230_Town_1,1678250.693751884
Building_10234_Town_0,1883066.064577844
Building_1025_Town_1,2104562.8997370657
Building_10251_Town_0,2370974.7558621764
Building_10254_Town_1,2080646.5149744088
Building_10258_Town_2,2005793.355455729
Building_10262_Town_0,2185580.9576034583
Building_10263_Town_0,1895324.21948596
Building_10265_Town_0,4796082.039659512
Building_10266_Town_1,2352477.5706152343
Building_10267_Town_2,2858634.615673144
Building_10268_Town_1,1765090.5572029513
Building_10269_Town_2,2105652.842824366
Building_10270_Town_0,1619373.2814592337
Building_10279_Town_0,2956092.62320524
Building_1028_Town_0,1840313.3049441346
Building_10287_Town_1,2351213.5701935333
Building_1029_Town_1,1995817.982662582
Building_10290_Town_0,1961276.2269816052
Building_10291_Town_2,2431164.0811703745
Building_10295_Town_1,2421462.52317687
Building_1030_Town_2,2049253.408140789
Building_10301_Town_1,1700590.333639295
Building_10303_Town_1,1851346.7458290153
Building_10305_Town_2,2038341.1451847285
Building_10307_Town_1,1752065.515052158
Building_10311_Town_2,2163411.73459574
Building_10312_Town_2,1747033.6356381397
Building_10313_Town_0,1997277.6311207826
Building_10318_Town_1,1757170.4208813966
Building_10319_Town_0,2040244.6101471425
Building_1032_Town_2,2390198.6306153703
Building_10320_Town_1,1734527.0819104884
Building_10324_Town_1,2225281.1279445505
Building_10334_Town_0,2278229.782633587
Building_10335_Town_1,2089760.398537811
Building_1034_Town_0,2413943.7614640393
Building_10342_Town_2,2475939.083250019
Building_10348_Town_1,1800369.1556876996
Building_1035_Town_1,1568605.5918634804
Building_10351_Town_1,1989904.4660685156
Building_10353_Town_1,2187323.0954130613
Building_10354_Town_1,1857029.2567440213
Building_10361_Town_0,2834533.64954545
Building_10367_Town_0,1879881.2818261022
Building_10369_Town_0,2088247.7295984367
Building_10377_Town_0,2196898.9925459246
Building_10378_Town_1,2167870.3790210686
Building_10384_Town_0,2815913.452383472
Building_10391_Town_2,2458253.1309701568
Building_10396_Town_1,1804400.570258958
Building_10397_Town_2,3573853.366868939
Building_10405_Town_0,2788743.37679731
Building_10410_Town_0,2316352.1488259486
Building_10411_Town_0,1855814.5282601411
Building_10412_Town_0,2144249.135410286
Building_10414_Town_0,2711642.688765009
Building_10417_Town_1,1645031.427310611
Building_1042_Town_0,2708221.89684078
Building_10420_Town_1,1729911.531065507
Building_10421_Town_0,2212831.0702860747
Building_10428_Town_0,2112671.818191913
Building_10430_Town_2,2442459.433470744
Building_10432_Town_2,2581294.7201459105
Building_10433_Town_2,2105614.5490056644
Building_10439_Town_2,1829087.750485669
Building_10444_Town_0,2202047.906918083
Building_10450_Town_1,2166264.521293626
Building_10451_Town_0,2364913.437415116
Building_10452_Town_2,3818863.49966243
Building_10455_Town_2,1791457.4825069583
Building_1046_Town_2,1833043.4910943515
Building_10461_Town_0,2629582.764297735
Building_10465_Town_0,3410771.441109156
Building_10472_Town_0,2207294.3421965656
Building_10475_Town_0,2430247.405262952
Building_10479_Town_0,1860046.3134379915
Building_10488_Town_1,1667717.4221911815
Building_10489_Town_1,3199506.491488533
Building_10490_Town_1,1695007.5421077579
Building_10494_Town_1,1729357.1533059282
Building_10497_Town_1,1816430.7234800677
Building_10498_Town_0,1981744.7546969801
Building_105_Town_1,2454296.4019417264
Building_10504_Town_0,1702871.7468581353
Building_1051_Town_2,2195527.9514684654
Building_10510_Town_2,2067396.8229741103
Building_10514_Town_2,2552037.133896202
Building_10515_Town_0,2198378.518225657
Building_10516_Town_1,1772016.1141160813
Building_10518_Town_2,1522098.0732150928
Building_1052_Town_2,1930011.472131503
Building_10520_Town_2,2503734.8170906887
Building_10525_Town_1,2530172.9859838914
Building_10527_Town_0,1947986.4283428148
Building_10529_Town_2,2212791.7502682577
Building_10532_Town_1,2411782.4387673014
Building_10535_Town_2,3466647.9687331766
Building_10537_Town_1,1642991.8853689749
Building_10544_Town_1,1776820.8467488002
Building_10546_Town_1,2101907.4186783507
Building_10552_Town_1,2460621.329805583
Building_10558_Town_1,1638104.4718652884
Building_10560_Town_1,1749139.8262221562
Building_10561_Town_0,4579836.127395457
Building_10567_Town_1,2219590.814307334
Building_10568_Town_1,2113901.6956805433
Building_1057_Town_0,2519458.1801107316
Building_10570_Town_2,2240882.2749551176
