submission id,Operational Energy
Building_1_Town_1,72972.30752008206
Building_100_Town_1,107341.44637542996
Building_1000_Town_2,88997.21675754806
Building_10000_Town_0,345009.46358511207
Building_10005_Town_2,240622.45073461722
Building_10008_Town_2,316278.89460550994
Building_10010_Town_0,94096.00829723882
Building_10012_Town_1,131817.06991508417
Building_1002_Town_2,219632.78830315784
Building_10020_Town_1,145133.34874184124
Building_10025_Town_2,124698.18442284939
Building_10028_Town_0,173054.1487769699
Building_1003_Town_2,242092.33420584313
Building_10036_Town_1,184199.29517270267
Building_10039_Town_2,91205.39902849203
Building_10046_Town_2,201718.9955160258
Building_1005_Town_2,83417.43167685138
Building_10056_Town_2,170955.76277768734
Building_10058_Town_0,268215.1197438116
Building_1006_Town_2,206059.41084453688
Building_10065_Town_2,177969.54466503003
Building_10067_Town_1,75026.70938390642
Building_10068_Town_0,137916.90961710285
Building_10069_Town_1,148858.6140333986
Building_10071_Town_2,214146.14586466204
Building_10079_Town_2,251344.04017017595
Building_10081_Town_2,141092.84721121268
Building_10090_Town_0,339651.564622488
Building_10091_Town_1,70966.54745354482
Building_10097_Town_2,156085.41599524798
Building_10099_Town_2,219203.9711410283
Building_101_Town_1,175965.47229249633
Building_10100_Town_0,103104.50328386668
Building_10105_Town_2,249382.2010886725
Building_10107_Town_0,276550.1644653919
Building_1011_Town_2,64184.60635553783
Building_10112_Town_0,160092.87228217593
Building_10113_Town_2,154340.22444430258
Building_10115_Town_2,113802.75438227775
Building_10116_Town_2,226961.18449277367
Building_10117_Town_1,82010.9451529178
Building_10120_Town_1,56681.7003240138
Building_10126_Town_1,94954.18925950027
Building_10130_Town_1,66493.03909206853
Building_10138_Town_2,136717.22347512576
Building_10139_Town_0,130867.33908381652
Building_1014_Town_1,130901.85674211042
Building_1015_Town_0,264348.10474833084
Building_10150_Town_2,158457.4565659386
Building_10151_Town_2,77693.34178356471
Building_10155_Town_2,148091.28699372814
Building_10156_Town_0,269069.5509299704
Building_1016_Town_0,184685.36088578412
Building_10160_Town_2,218989.64955284857
Building_10167_Town_2,172892.63761645462
Building_10168_Town_2,103167.81638369606
Building_10169_Town_0,286964.6696217473
Building_10173_Town_1,97879.17978907644
Building_1018_Town_1,71253.12170421868
Building_10186_Town_0,239184.98933107924
Building_10188_Town_2,317430.9784628347
Building_1019_Town_1,89421.36972174027
Building_10192_Town_0,164648.2817893181
Building_10195_Town_2,233911.60406719492
Building_10199_Town_2,156274.55271816015
Building_102_Town_2,230707.55412994634
Building_10204_Town_0,165261.88351392554
Building_10216_Town_1,142518.89139157953
Building_10217_Town_1,124375.9635142564
