submission id,Operational Energy
Building_1_Town_1,72927.3582232934
Building_100_Town_1,107125.01395422907
Building_1000_Town_2,88908.59288982923
Building_10000_Town_0,344642.66855888936
Building_10005_Town_2,240390.57940805753
Building_10008_Town_2,315868.52421565296
Building_10010_Town_0,94077.09616494704
Building_10012_Town_1,131917.5585137709
Building_1002_Town_2,219892.6428900562
Building_10020_Town_1,145154.6929422311
Building_10025_Town_2,124895.2484807627
Building_10028_Town_0,173509.9477975954
Building_1003_Town_2,242169.06277015654
Building_10036_Town_1,184463.29734136583
Building_10039_Town_2,91223.72904825254
Building_10046_Town_2,202115.06925969018
Building_1005_Town_2,83269.38516428391
Building_10056_Town_2,170545.0568929311
Building_10058_Town_0,268571.1208724714
Building_1006_Town_2,206184.0749150607
Building_10065_Town_2,177518.21906190412
Building_10067_Town_1,75023.1288297031
Building_10068_Town_0,137897.60436713698
Building_10069_Town_1,148849.84498638587
Building_10071_Town_2,214644.25280639814
Building_10079_Town_2,250728.29997568193
Building_10081_Town_2,141134.91690947258
Building_10090_Town_0,339292.8877887082
Building_10091_Town_1,71016.07909568798
Building_10097_Town_2,156115.57082354667
Building_10099_Town_2,218775.0659638986
Building_101_Town_1,175727.29251449252
Building_10100_Town_0,103105.84720603145
Building_10105_Town_2,249530.86561488503
Building_10107_Town_0,276198.8588247829
Building_1011_Town_2,64358.31479436476
Building_10112_Town_0,160408.05015567315
Building_10113_Town_2,154026.80036527378
Building_10115_Town_2,113701.04102437376
Building_10116_Town_2,226868.955173395
Building_10117_Town_1,82018.67467531515
Building_10120_Town_1,56384.779594672684
Building_10126_Town_1,95227.4479320101
Building_10130_Town_1,66488.53824459066
Building_10138_Town_2,136655.86453951013
Building_10139_Town_0,131244.6292221059
Building_1014_Town_1,131079.68803449013
Building_1015_Town_0,264034.6630406558
Building_10150_Town_2,158535.67718856139
Building_10151_Town_2,77742.84188672768
Building_10155_Town_2,148089.69295677092
Building_10156_Town_0,269801.0984773805
Building_1016_Town_0,184566.177402269
Building_10160_Town_2,219064.18931743893
Building_10167_Town_2,173004.7565134438
Building_10168_Town_2,103085.29930690679
Building_10169_Town_0,287106.59244922525
Building_10173_Town_1,97678.19419398584
Building_1018_Town_1,70977.98132141032
Building_10186_Town_0,239745.48133787315
Building_10188_Town_2,317269.378761358
Building_1019_Town_1,89294.72959672581
Building_10192_Town_0,164609.62762754396
Building_10195_Town_2,233577.84076533729
Building_10199_Town_2,155946.1050516058
Building_102_Town_2,230897.43552410553
Building_10204_Town_0,164838.88868225602
Building_10216_Town_1,142718.49759645213
Building_10217_Town_1,124214.92169278799
Building_10219_Town_2,215717.65740947108
Building_10221_Town_1,94015.1991407207
Building_10223_Town_2,195192.7970856922
Building_10225_Town_2,154345.37038382012
Building_10230_Town_1,138550.4074974254
Building_10234_Town_0,221208.55494135164
Building_1025_Town_1,186594.53191536595
Building_10251_Town_0,143547.05899251933
Building_10254_Town_1,181448.6712685102
Building_10258_Town_2,294651.2349890409
Building_10262_Town_0,140177.78006478786
Building_10263_Town_0,248269.52587924915
Building_10265_Town_0,117875.87712581962
Building_10266_Town_1,100167.95227589023
Building_10267_Town_2,116389.19128717414
Building_10268_Town_1,195100.65982090234
Building_10269_Town_2,190933.42968065085
Building_10270_Town_0,152562.62868049642
Building_10279_Town_0,65918.67443265246
Building_1028_Town_0,216187.23253646327
Building_10287_Town_1,80431.85305129949
